index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
5,ed4fe83eda21e7b66986d38fa93026ae,73fc8fcf44a69dd2,HGET,1732718142188652,1732718142191010,2358.0,cartservice,client,N/A,CHILD_OF,0679981479846aab,ed4fe83eda21e7b66986d38fa93026ae,NoTreatment
0,44fb13ea88afede89a4375b50563e6e1,83d57ae0d5bd2355,ingress,1732718234174966,1732718234903440,728474.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,44fb13ea88afede89a4375b50563e6e1,e0825778d526767b,router frontend egress,1732718234175060,1732718234903395,728335.0,frontend-proxy,client,200,CHILD_OF,83d57ae0d5bd2355,44fb13ea88afede89a4375b50563e6e1,NoTreatment
2,44fb13ea88afede89a4375b50563e6e1,6e5af5314c8a557f,grpc.oteldemo.RecommendationService/ListRecommendations,1732718234288000,1732718234423060,135060.0,frontend,client,0,CHILD_OF,6ba6e9889d7c2038,44fb13ea88afede89a4375b50563e6e1,NoTreatment
3,44fb13ea88afede89a4375b50563e6e1,ab57015ef5cbb428,grpc.oteldemo.ProductCatalogService/GetProduct,1732718234423000,1732718234551504,128504.0,frontend,client,0,CHILD_OF,6ba6e9889d7c2038,44fb13ea88afede89a4375b50563e6e1,NoTreatment
4,44fb13ea88afede89a4375b50563e6e1,e132f15ecfc7fe32,grpc.oteldemo.ProductCatalogService/GetProduct,1732718234423000,1732718234586511,163511.0,frontend,client,0,CHILD_OF,6ba6e9889d7c2038,44fb13ea88afede89a4375b50563e6e1,NoTreatment
5,44fb13ea88afede89a4375b50563e6e1,4ee30b2e4a8468d2,grpc.oteldemo.ProductCatalogService/GetProduct,1732718234423000,1732718234586758,163758.0,frontend,client,0,CHILD_OF,6ba6e9889d7c2038,44fb13ea88afede89a4375b50563e6e1,NoTreatment
6,44fb13ea88afede89a4375b50563e6e1,b488cf346d180c2c,grpc.oteldemo.ProductCatalogService/GetProduct,1732718234423000,1732718234590907,167907.0,frontend,client,0,CHILD_OF,6ba6e9889d7c2038,44fb13ea88afede89a4375b50563e6e1,NoTreatment
7,44fb13ea88afede89a4375b50563e6e1,6ba6e9889d7c2038,GET,1732718234286000,1732718234900853,614853.0,frontend,server,200,CHILD_OF,e0825778d526767b,44fb13ea88afede89a4375b50563e6e1,NoTreatment
8,44fb13ea88afede89a4375b50563e6e1,112489a828f792d9,/oteldemo.FeatureFlagService/GetFlag,1732718259528243,1732718259529970,1727.0,featureflagservice,server,N/A,CHILD_OF,3d8ed95d06ad444d,44fb13ea88afede89a4375b50563e6e1,NoTreatment
9,44fb13ea88afede89a4375b50563e6e1,fd9e2ba5f63fa9de,/oteldemo.FeatureFlagService/GetFlag,1732718259340216,1732718259341929,1713.0,featureflagservice,server,N/A,CHILD_OF,19d1ce472e8d6e2a,44fb13ea88afede89a4375b50563e6e1,NoTreatment
10,44fb13ea88afede89a4375b50563e6e1,f1b507b4904c854e,featureflagservice.repo.query:featureflags,1732718259528478,1732718259529857,1379.0,featureflagservice,client,N/A,CHILD_OF,112489a828f792d9,44fb13ea88afede89a4375b50563e6e1,NoTreatment
11,44fb13ea88afede89a4375b50563e6e1,4560d238baeb62c7,featureflagservice.repo.query:featureflags,1732718259340395,1732718259341855,1460.0,featureflagservice,client,N/A,CHILD_OF,fd9e2ba5f63fa9de,44fb13ea88afede89a4375b50563e6e1,NoTreatment
12,44fb13ea88afede89a4375b50563e6e1,b39eabf1f7177a10,oteldemo.ProductCatalogService/GetProduct,1732718234494909,1732718234495766,857.0,productcatalogservice,server,0,CHILD_OF,ab57015ef5cbb428,44fb13ea88afede89a4375b50563e6e1,NoTreatment
13,44fb13ea88afede89a4375b50563e6e1,710dbbcec7ed21e1,oteldemo.ProductCatalogService/ListProducts,1732718234332825,1732718234332992,167.0,productcatalogservice,server,0,CHILD_OF,2b4323cc796ad811,44fb13ea88afede89a4375b50563e6e1,NoTreatment
14,44fb13ea88afede89a4375b50563e6e1,e55a54034e063351,oteldemo.ProductCatalogService/GetProduct,1732718234494822,1732718234496263,1441.0,productcatalogservice,server,0,CHILD_OF,e132f15ecfc7fe32,44fb13ea88afede89a4375b50563e6e1,NoTreatment
15,44fb13ea88afede89a4375b50563e6e1,eb52af4fb58949bb,oteldemo.ProductCatalogService/GetProduct,1732718234494880,1732718234497000,2120.0,productcatalogservice,server,0,CHILD_OF,4ee30b2e4a8468d2,44fb13ea88afede89a4375b50563e6e1,NoTreatment
16,44fb13ea88afede89a4375b50563e6e1,3d8ed95d06ad444d,oteldemo.FeatureFlagService/GetFlag,1732718234496692,1732718234526389,29697.0,productcatalogservice,client,0,CHILD_OF,15a8033e0b359060,44fb13ea88afede89a4375b50563e6e1,NoTreatment
17,44fb13ea88afede89a4375b50563e6e1,15a8033e0b359060,oteldemo.ProductCatalogService/GetProduct,1732718234494849,1732718234528398,33549.0,productcatalogservice,server,0,CHILD_OF,b488cf346d180c2c,44fb13ea88afede89a4375b50563e6e1,NoTreatment
18,44fb13ea88afede89a4375b50563e6e1,6559d2d8abba5cff,/oteldemo.RecommendationService/ListRecommendations,1732718234317029,1732718234347891,30862.0,recommendationservice,server,0,CHILD_OF,6e5af5314c8a557f,44fb13ea88afede89a4375b50563e6e1,NoTreatment
19,44fb13ea88afede89a4375b50563e6e1,19d1ce472e8d6e2a,/oteldemo.FeatureFlagService/GetFlag,1732718234317305,1732718234330946,13641.0,recommendationservice,client,0,CHILD_OF,021a520f3ff98925,44fb13ea88afede89a4375b50563e6e1,NoTreatment
20,44fb13ea88afede89a4375b50563e6e1,2b4323cc796ad811,/oteldemo.ProductCatalogService/ListProducts,1732718234332081,1732718234345233,13152.0,recommendationservice,client,0,CHILD_OF,021a520f3ff98925,44fb13ea88afede89a4375b50563e6e1,NoTreatment
21,44fb13ea88afede89a4375b50563e6e1,021a520f3ff98925,get_product_list,1732718234317146,1732718234345336,28190.0,recommendationservice,internal,N/A,CHILD_OF,6559d2d8abba5cff,44fb13ea88afede89a4375b50563e6e1,NoTreatment
0,ddc54fe5a507bc9dfe9bb4dd07746bcc,0c6aba5d7108f307,router frontend egress,1732718250318293,1732718250607526,289233.0,frontend-proxy,client,200,CHILD_OF,37e65111c0458205,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
1,ddc54fe5a507bc9dfe9bb4dd07746bcc,37e65111c0458205,ingress,1732718250318109,1732718250607615,289506.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,ddc54fe5a507bc9dfe9bb4dd07746bcc,613a68d8a15208f4,/oteldemo.FeatureFlagService/GetFlag,1732718275242792,1732718275245486,2694.0,featureflagservice,server,N/A,CHILD_OF,b98a672608387495,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
3,ddc54fe5a507bc9dfe9bb4dd07746bcc,0f7fc3e03db20d74,featureflagservice.repo.query:featureflags,1732718275242978,1732718275245359,2381.0,featureflagservice,client,N/A,CHILD_OF,613a68d8a15208f4,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
4,ddc54fe5a507bc9dfe9bb4dd07746bcc,d9a51fbf1bb3273f,oteldemo.ProductCatalogService/GetProduct,1732718250470424,1732718250470734,310.0,productcatalogservice,server,0,CHILD_OF,e5817ec7f4ed84c2,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
5,ddc54fe5a507bc9dfe9bb4dd07746bcc,abb4dca02d25026c,oteldemo.ProductCatalogService/GetProduct,1732718250470503,1732718250470714,211.0,productcatalogservice,server,0,CHILD_OF,e9163501cbefbde9,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
6,ddc54fe5a507bc9dfe9bb4dd07746bcc,26cadb5dd5fccbb8,oteldemo.ProductCatalogService/GetProduct,1732718250470486,1732718250470742,256.0,productcatalogservice,server,0,CHILD_OF,bfc4d81dd64317d4,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
7,ddc54fe5a507bc9dfe9bb4dd07746bcc,0e94ad06caff1bc7,oteldemo.ProductCatalogService/ListProducts,1732718250393445,1732718250393669,224.0,productcatalogservice,server,0,CHILD_OF,d1087b57ae14c559,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
8,ddc54fe5a507bc9dfe9bb4dd07746bcc,19cacabf628f9d8d,oteldemo.ProductCatalogService/GetProduct,1732718250470468,1732718250470873,405.0,productcatalogservice,server,0,CHILD_OF,32b2b247839fc88b,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
9,ddc54fe5a507bc9dfe9bb4dd07746bcc,3f55c0b04042a1b6,grpc.oteldemo.RecommendationService/ListRecommendations,1732718250373000,1732718250466480,93480.0,frontend,client,0,CHILD_OF,c337d47ea408489c,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
10,ddc54fe5a507bc9dfe9bb4dd07746bcc,e9163501cbefbde9,grpc.oteldemo.ProductCatalogService/GetProduct,1732718250467000,1732718250511800,44800.0,frontend,client,0,CHILD_OF,c337d47ea408489c,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
11,ddc54fe5a507bc9dfe9bb4dd07746bcc,e5817ec7f4ed84c2,grpc.oteldemo.ProductCatalogService/GetProduct,1732718250466000,1732718250511715,45715.0,frontend,client,0,CHILD_OF,c337d47ea408489c,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
12,ddc54fe5a507bc9dfe9bb4dd07746bcc,bfc4d81dd64317d4,grpc.oteldemo.ProductCatalogService/GetProduct,1732718250467000,1732718250512448,45448.0,frontend,client,0,CHILD_OF,c337d47ea408489c,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
13,ddc54fe5a507bc9dfe9bb4dd07746bcc,32b2b247839fc88b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718250467000,1732718250514567,47567.0,frontend,client,0,CHILD_OF,c337d47ea408489c,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
14,ddc54fe5a507bc9dfe9bb4dd07746bcc,c337d47ea408489c,GET,1732718250372000,1732718250606808,234808.0,frontend,server,200,CHILD_OF,0c6aba5d7108f307,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
15,ddc54fe5a507bc9dfe9bb4dd07746bcc,b98a672608387495,/oteldemo.FeatureFlagService/GetFlag,1732718250380448,1732718250391824,11376.0,recommendationservice,client,0,CHILD_OF,e383c9b7ceb9acb9,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
16,ddc54fe5a507bc9dfe9bb4dd07746bcc,d1087b57ae14c559,/oteldemo.ProductCatalogService/ListProducts,1732718250392582,1732718250395321,2739.0,recommendationservice,client,0,CHILD_OF,e383c9b7ceb9acb9,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
17,ddc54fe5a507bc9dfe9bb4dd07746bcc,6ee46b4e894e8a03,/oteldemo.RecommendationService/ListRecommendations,1732718250380162,1732718250395753,15591.0,recommendationservice,server,0,CHILD_OF,3f55c0b04042a1b6,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
18,ddc54fe5a507bc9dfe9bb4dd07746bcc,e383c9b7ceb9acb9,get_product_list,1732718250380278,1732718250395433,15155.0,recommendationservice,internal,N/A,CHILD_OF,6ee46b4e894e8a03,ddc54fe5a507bc9dfe9bb4dd07746bcc,NoTreatment
0,edd30b9d0c5d62c3ece027a016a21ce2,7b32e534f9f6d68b,router frontend egress,1732717875055121,1732717875680187,625066.0,frontend-proxy,client,200,CHILD_OF,895f230f4f2e8af7,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
1,edd30b9d0c5d62c3ece027a016a21ce2,895f230f4f2e8af7,ingress,1732717875055059,1732717875680235,625176.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,edd30b9d0c5d62c3ece027a016a21ce2,57a466d408be857f,POST /oteldemo.CartService/AddItem,1732717875250985,1732717875271393,20408.0,cartservice,server,N/A,CHILD_OF,16bf52af0250a75f,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
3,edd30b9d0c5d62c3ece027a016a21ce2,9daf493ef1d461f6,POST /oteldemo.CartService/GetCart,1732717875601907,1732717875602729,822.0,cartservice,server,N/A,CHILD_OF,e09d439c42b9db35,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
4,edd30b9d0c5d62c3ece027a016a21ce2,16bf52af0250a75f,grpc.oteldemo.CartService/AddItem,1732717875212000,1732717875597957,385957.0,frontend,client,0,CHILD_OF,0992b539bb345566,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
5,edd30b9d0c5d62c3ece027a016a21ce2,e09d439c42b9db35,grpc.oteldemo.CartService/GetCart,1732717875598000,1732717875679474,81474.0,frontend,client,0,CHILD_OF,0992b539bb345566,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
6,edd30b9d0c5d62c3ece027a016a21ce2,0992b539bb345566,POST,1732717875211000,1732717875680167,469167.0,frontend,server,200,CHILD_OF,7b32e534f9f6d68b,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
7,edd30b9d0c5d62c3ece027a016a21ce2,113daa0b42ff7fac,HGET,1732717875261650,1732717875269046,7396.0,cartservice,client,N/A,CHILD_OF,57a466d408be857f,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
8,edd30b9d0c5d62c3ece027a016a21ce2,7961e36816dea44c,HMSET,1732717875269140,1732717875270542,1402.0,cartservice,client,N/A,CHILD_OF,57a466d408be857f,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
9,edd30b9d0c5d62c3ece027a016a21ce2,1e249354b4f8c0b1,EXPIRE,1732717875270570,1732717875271285,715.0,cartservice,client,N/A,CHILD_OF,57a466d408be857f,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
10,edd30b9d0c5d62c3ece027a016a21ce2,f1a818e102986068,HGET,1732717875601999,1732717875602540,541.0,cartservice,client,N/A,CHILD_OF,9daf493ef1d461f6,edd30b9d0c5d62c3ece027a016a21ce2,NoTreatment
0,f1afdbebf18f9babbd2871e02ab9a130,8b3ed296a1f4b29c,router frontend egress,1732718195897712,1732718196046013,148301.0,frontend-proxy,client,200,CHILD_OF,7773075d449ebc43,f1afdbebf18f9babbd2871e02ab9a130,NoTreatment
1,f1afdbebf18f9babbd2871e02ab9a130,7773075d449ebc43,ingress,1732718195897545,1732718196046045,148500.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,f1afdbebf18f9babbd2871e02ab9a130,115cafc414772f9a,grpc.oteldemo.ProductCatalogService/GetProduct,1732718196006000,1732718196044195,38195.0,frontend,client,0,CHILD_OF,3b7fcc02c846b6f1,f1afdbebf18f9babbd2871e02ab9a130,NoTreatment
3,f1afdbebf18f9babbd2871e02ab9a130,3b7fcc02c846b6f1,GET,1732718196005000,1732718196044531,39531.0,frontend,server,200,CHILD_OF,8b3ed296a1f4b29c,f1afdbebf18f9babbd2871e02ab9a130,NoTreatment
4,f1afdbebf18f9babbd2871e02ab9a130,21d549698bc6ed8a,oteldemo.ProductCatalogService/GetProduct,1732718196027965,1732718196028606,641.0,productcatalogservice,server,0,CHILD_OF,115cafc414772f9a,f1afdbebf18f9babbd2871e02ab9a130,NoTreatment
0,76ed02b5210c20adf01e71d5175a796d,05faff4ebbc9822c,ingress,1732718206780096,1732718206923470,143374.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,76ed02b5210c20adf01e71d5175a796d,6ba714e82708f329,router frontend egress,1732718206780352,1732718206923428,143076.0,frontend-proxy,client,200,CHILD_OF,05faff4ebbc9822c,76ed02b5210c20adf01e71d5175a796d,NoTreatment
2,76ed02b5210c20adf01e71d5175a796d,2d9cd200a999319d,grpc.oteldemo.CartService/GetCart,1732718206861000,1732718206921635,60635.0,frontend,client,0,CHILD_OF,6739eab94af41372,76ed02b5210c20adf01e71d5175a796d,NoTreatment
3,76ed02b5210c20adf01e71d5175a796d,6739eab94af41372,GET,1732718206861000,1732718206922503,61503.0,frontend,server,200,CHILD_OF,6ba714e82708f329,76ed02b5210c20adf01e71d5175a796d,NoTreatment
4,76ed02b5210c20adf01e71d5175a796d,fbc24f3631389115,POST /oteldemo.CartService/GetCart,1732718206862975,1732718206880247,17272.0,cartservice,server,N/A,CHILD_OF,2d9cd200a999319d,76ed02b5210c20adf01e71d5175a796d,NoTreatment
5,76ed02b5210c20adf01e71d5175a796d,1e8521ea2f5bbb2e,HGET,1732718206879570,1732718206880105,535.0,cartservice,client,N/A,CHILD_OF,fbc24f3631389115,76ed02b5210c20adf01e71d5175a796d,NoTreatment
0,8980554581a582d04b6a6f5184768691,67a144424bedf1e7,ingress,1732718212849429,1732718213218889,369460.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,8980554581a582d04b6a6f5184768691,cf62f1f082deb9c3,router frontend egress,1732718212849620,1732718213218807,369187.0,frontend-proxy,client,200,CHILD_OF,67a144424bedf1e7,8980554581a582d04b6a6f5184768691,NoTreatment
2,8980554581a582d04b6a6f5184768691,9c3e3d1c3fcb29b8,oteldemo.ProductCatalogService/GetProduct,1732718213190452,1732718213193169,2717.0,productcatalogservice,server,0,CHILD_OF,7d82936d2ab614bb,8980554581a582d04b6a6f5184768691,NoTreatment
3,8980554581a582d04b6a6f5184768691,7d82936d2ab614bb,grpc.oteldemo.ProductCatalogService/GetProduct,1732718213117000,1732718213209269,92269.0,frontend,client,0,CHILD_OF,c1e25e140af65903,8980554581a582d04b6a6f5184768691,NoTreatment
4,8980554581a582d04b6a6f5184768691,c1e25e140af65903,GET,1732718213116000,1732718213209685,93685.0,frontend,server,200,CHILD_OF,cf62f1f082deb9c3,8980554581a582d04b6a6f5184768691,NoTreatment
0,669e16be7e3a5368018e680a1ca083f9,2a6081ea91594a9b,router frontend egress,1732718257855066,1732718257995522,140456.0,frontend-proxy,client,200,CHILD_OF,0778d685214d2fcc,669e16be7e3a5368018e680a1ca083f9,NoTreatment
1,669e16be7e3a5368018e680a1ca083f9,0778d685214d2fcc,ingress,1732718257854920,1732718257995550,140630.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,669e16be7e3a5368018e680a1ca083f9,83b3b5118dde76b5,oteldemo.ProductCatalogService/GetProduct,1732718257974234,1732718257974750,516.0,productcatalogservice,server,0,CHILD_OF,d8a0e194c5cd5588,669e16be7e3a5368018e680a1ca083f9,NoTreatment
3,669e16be7e3a5368018e680a1ca083f9,d8a0e194c5cd5588,grpc.oteldemo.ProductCatalogService/GetProduct,1732718257960000,1732718257994992,34992.0,frontend,client,0,CHILD_OF,cba7c9ebd9778417,669e16be7e3a5368018e680a1ca083f9,NoTreatment
4,669e16be7e3a5368018e680a1ca083f9,cba7c9ebd9778417,GET,1732718257959000,1732718257994982,35982.0,frontend,server,200,CHILD_OF,2a6081ea91594a9b,669e16be7e3a5368018e680a1ca083f9,NoTreatment
0,b871abc500a00535fa9fca197b8e66f6,b400f7f626fbc021,router frontend egress,1732717853511995,1732717853725195,213200.0,frontend-proxy,client,200,CHILD_OF,bb89aaf3f4f88078,b871abc500a00535fa9fca197b8e66f6,NoTreatment
1,b871abc500a00535fa9fca197b8e66f6,bb89aaf3f4f88078,ingress,1732717853511828,1732717853725593,213765.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,b871abc500a00535fa9fca197b8e66f6,a0fd13b52b09c2ba,POST,1732717853581000,1732717853724075,143075.0,frontend,server,200,CHILD_OF,b400f7f626fbc021,b871abc500a00535fa9fca197b8e66f6,NoTreatment
3,b871abc500a00535fa9fca197b8e66f6,7acf8de2cabfe536,grpc.oteldemo.CartService/AddItem,1732717853582000,1732717853664486,82486.0,frontend,client,0,CHILD_OF,a0fd13b52b09c2ba,b871abc500a00535fa9fca197b8e66f6,NoTreatment
4,b871abc500a00535fa9fca197b8e66f6,7116bf661625fb85,grpc.oteldemo.CartService/GetCart,1732717853664000,1732717853723588,59588.0,frontend,client,0,CHILD_OF,a0fd13b52b09c2ba,b871abc500a00535fa9fca197b8e66f6,NoTreatment
5,b871abc500a00535fa9fca197b8e66f6,6c68966eec06af91,POST /oteldemo.CartService/AddItem,1732717853592040,1732717853606921,14881.0,cartservice,server,N/A,CHILD_OF,7acf8de2cabfe536,b871abc500a00535fa9fca197b8e66f6,NoTreatment
6,b871abc500a00535fa9fca197b8e66f6,175490cc158125f4,POST /oteldemo.CartService/GetCart,1732717853665591,1732717853667122,1531.0,cartservice,server,N/A,CHILD_OF,7116bf661625fb85,b871abc500a00535fa9fca197b8e66f6,NoTreatment
7,b871abc500a00535fa9fca197b8e66f6,ec8ea78ee93c3ea3,HGET,1732717853604267,1732717853605780,1513.0,cartservice,client,N/A,CHILD_OF,6c68966eec06af91,b871abc500a00535fa9fca197b8e66f6,NoTreatment
8,b871abc500a00535fa9fca197b8e66f6,27485eac591cd89c,HMSET,1732717853605806,1732717853606446,640.0,cartservice,client,N/A,CHILD_OF,6c68966eec06af91,b871abc500a00535fa9fca197b8e66f6,NoTreatment
9,b871abc500a00535fa9fca197b8e66f6,7e74db91cf5d2158,EXPIRE,1732717853606477,1732717853606875,398.0,cartservice,client,N/A,CHILD_OF,6c68966eec06af91,b871abc500a00535fa9fca197b8e66f6,NoTreatment
10,b871abc500a00535fa9fca197b8e66f6,491614f04a966d0d,HGET,1732717853666399,1732717853667040,641.0,cartservice,client,N/A,CHILD_OF,175490cc158125f4,b871abc500a00535fa9fca197b8e66f6,NoTreatment
0,b62c0d743c1a9026149ee6644cab95fe,201940b8b7dd66c3,router frontend egress,1732717950386524,1732717950480046,93522.0,frontend-proxy,client,200,CHILD_OF,b1076572a40d01c4,b62c0d743c1a9026149ee6644cab95fe,NoTreatment
1,b62c0d743c1a9026149ee6644cab95fe,b1076572a40d01c4,ingress,1732717950386230,1732717950480078,93848.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,b62c0d743c1a9026149ee6644cab95fe,ce9cef65fc7d44af,oteldemo.ProductCatalogService/GetProduct,1732717950466880,1732717950467285,405.0,productcatalogservice,server,0,CHILD_OF,2fb0d80cc59c0dab,b62c0d743c1a9026149ee6644cab95fe,NoTreatment
3,b62c0d743c1a9026149ee6644cab95fe,2fb0d80cc59c0dab,grpc.oteldemo.ProductCatalogService/GetProduct,1732717950463000,1732717950479569,16569.0,frontend,client,0,CHILD_OF,165d4c563fa53bdf,b62c0d743c1a9026149ee6644cab95fe,NoTreatment
4,b62c0d743c1a9026149ee6644cab95fe,165d4c563fa53bdf,GET,1732717950461000,1732717950479425,18425.0,frontend,server,200,CHILD_OF,201940b8b7dd66c3,b62c0d743c1a9026149ee6644cab95fe,NoTreatment
0,06490a85222b1b0c6c5a75267740d463,cebd7dc2b7b5cd1e,ingress,1732718178963912,1732718179135275,171363.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,06490a85222b1b0c6c5a75267740d463,68d26e32c458c3ac,router frontend egress,1732718178964158,1732718179135248,171090.0,frontend-proxy,client,200,CHILD_OF,cebd7dc2b7b5cd1e,06490a85222b1b0c6c5a75267740d463,NoTreatment
2,06490a85222b1b0c6c5a75267740d463,5c3d29889137eaf5,grpc.oteldemo.AdService/GetAds,1732718179055000,1732718179134373,79373.0,frontend,client,0,CHILD_OF,2fee934eb7a3da05,06490a85222b1b0c6c5a75267740d463,NoTreatment
3,06490a85222b1b0c6c5a75267740d463,2fee934eb7a3da05,GET,1732718179054000,1732718179134270,80270.0,frontend,server,200,CHILD_OF,68d26e32c458c3ac,06490a85222b1b0c6c5a75267740d463,NoTreatment
0,680461d6315810e4351bc0c6144522c2,7a086a2b1540d74b,ingress,1732718196237359,1732718196434074,196715.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,680461d6315810e4351bc0c6144522c2,358bf0a18971504e,router frontend egress,1732718196237458,1732718196434043,196585.0,frontend-proxy,client,200,CHILD_OF,7a086a2b1540d74b,680461d6315810e4351bc0c6144522c2,NoTreatment
2,680461d6315810e4351bc0c6144522c2,f014178c7d83cd67,grpc.oteldemo.AdService/GetAds,1732718196312000,1732718196433596,121596.0,frontend,client,0,CHILD_OF,0804132c3e6fd049,680461d6315810e4351bc0c6144522c2,NoTreatment
3,680461d6315810e4351bc0c6144522c2,0804132c3e6fd049,GET,1732718196311000,1732718196433588,122588.0,frontend,server,200,CHILD_OF,358bf0a18971504e,680461d6315810e4351bc0c6144522c2,NoTreatment
0,8839f82e9fe8ef48c7ed0c18b532dd81,b292a7152b10bb70,ingress,1732717898859000,1732717899036567,177567.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,8839f82e9fe8ef48c7ed0c18b532dd81,770b0725b06d6584,router frontend egress,1732717898859141,1732717899036518,177377.0,frontend-proxy,client,200,CHILD_OF,b292a7152b10bb70,8839f82e9fe8ef48c7ed0c18b532dd81,NoTreatment
2,8839f82e9fe8ef48c7ed0c18b532dd81,17d00629ca5c293a,grpc.oteldemo.CartService/GetCart,1732717898954000,1732717899035500,81500.0,frontend,client,0,CHILD_OF,439bb3f540a03643,8839f82e9fe8ef48c7ed0c18b532dd81,NoTreatment
