index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
10,d0bfafdbd1263ec56eca31e5bd3d02aa,cef519125813db55,grpc.oteldemo.ProductCatalogService/GetProduct,1732717984070000,1732717984132432,62432.0,frontend,client,0,CHILD_OF,6ed867220209ad1b,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
11,d0bfafdbd1263ec56eca31e5bd3d02aa,0b5dc53b76859a4b,grpc.oteldemo.ProductCatalogService/GetProduct,1732717984070000,1732717984134162,64162.0,frontend,client,0,CHILD_OF,6ed867220209ad1b,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
12,d0bfafdbd1263ec56eca31e5bd3d02aa,6ed867220209ad1b,GET,1732717983999000,1732717984222932,223932.0,frontend,server,200,CHILD_OF,f0771a171646ab67,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
13,d0bfafdbd1263ec56eca31e5bd3d02aa,bcaf971779612fa9,/oteldemo.FeatureFlagService/GetFlag,1732717984039405,1732717984043717,4312.0,recommendationservice,client,0,CHILD_OF,1e5e33f745e2e615,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
14,d0bfafdbd1263ec56eca31e5bd3d02aa,69ddbd3a3d72356b,/oteldemo.ProductCatalogService/ListProducts,1732717984044805,1732717984047580,2775.0,recommendationservice,client,0,CHILD_OF,1e5e33f745e2e615,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
15,d0bfafdbd1263ec56eca31e5bd3d02aa,205526d663413c23,/oteldemo.RecommendationService/ListRecommendations,1732717984039125,1732717984048172,9047.0,recommendationservice,server,0,CHILD_OF,06b842d4956a5092,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
16,d0bfafdbd1263ec56eca31e5bd3d02aa,1e5e33f745e2e615,get_product_list,1732717984039236,1732717984047734,8498.0,recommendationservice,internal,N/A,CHILD_OF,205526d663413c23,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
17,d0bfafdbd1263ec56eca31e5bd3d02aa,de46172b00a3e01e,/oteldemo.FeatureFlagService/GetFlag,1732717998860814,1732717998862666,1852.0,featureflagservice,server,N/A,CHILD_OF,bcaf971779612fa9,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
18,d0bfafdbd1263ec56eca31e5bd3d02aa,3f6ac184f648b57a,featureflagservice.repo.query:featureflags,1732717998861073,1732717998862554,1481.0,featureflagservice,client,N/A,CHILD_OF,de46172b00a3e01e,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
0,760f01112c687b10974266767554a627,665c7cf1017f54dc,router frontend egress,1732718174943826,1732718175121269,177443.0,frontend-proxy,client,200,CHILD_OF,fcf35eb0975b36f8,760f01112c687b10974266767554a627,NoTreatment
1,760f01112c687b10974266767554a627,fcf35eb0975b36f8,ingress,1732718174943641,1732718175121737,178096.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,760f01112c687b10974266767554a627,10d83e5c2f4a86d2,GET,1732718175030000,1732718175119700,89700.0,frontend,server,200,CHILD_OF,665c7cf1017f54dc,760f01112c687b10974266767554a627,NoTreatment
3,760f01112c687b10974266767554a627,b3f3f918f28a3adc,grpc.oteldemo.AdService/GetAds,1732718175032000,1732718175120291,88291.0,frontend,client,0,CHILD_OF,10d83e5c2f4a86d2,760f01112c687b10974266767554a627,NoTreatment
4,760f01112c687b10974266767554a627,2b3a15990d467e37,/oteldemo.FeatureFlagService/GetFlag,1732718197860792,1732718197862460,1668.0,featureflagservice,server,N/A,CHILD_OF,b76511c16caa5e4c,760f01112c687b10974266767554a627,NoTreatment
5,760f01112c687b10974266767554a627,ec467cbcd9be4627,featureflagservice.repo.query:featureflags,1732718197861006,1732718197862361,1355.0,featureflagservice,client,N/A,CHILD_OF,2b3a15990d467e37,760f01112c687b10974266767554a627,NoTreatment
0,a350112106b471f512e7f5e1e66210b8,7848c00869afa0d8,oteldemo.ProductCatalogService/ListProducts,1732717997468766,1732717997468979,213.0,productcatalogservice,server,0,CHILD_OF,61ce39fcfa231b12,a350112106b471f512e7f5e1e66210b8,NoTreatment
1,a350112106b471f512e7f5e1e66210b8,5dc25ac4af8ba62d,oteldemo.ProductCatalogService/GetProduct,1732717997560792,1732717997562674,1882.0,productcatalogservice,server,0,CHILD_OF,2d3ac35ad2af1e9b,a350112106b471f512e7f5e1e66210b8,NoTreatment
2,a350112106b471f512e7f5e1e66210b8,b4ddf8ad1596edeb,oteldemo.ProductCatalogService/GetProduct,1732717997560694,1732717997562519,1825.0,productcatalogservice,server,0,CHILD_OF,3246d504b2320baa,a350112106b471f512e7f5e1e66210b8,NoTreatment
3,a350112106b471f512e7f5e1e66210b8,161892a6da8a517e,oteldemo.ProductCatalogService/GetProduct,1732717997560861,1732717997562680,1819.0,productcatalogservice,server,0,CHILD_OF,ff808a0011ddae79,a350112106b471f512e7f5e1e66210b8,NoTreatment
4,a350112106b471f512e7f5e1e66210b8,06e9de6f68724dc8,oteldemo.ProductCatalogService/GetProduct,1732717997560887,1732717997565245,4358.0,productcatalogservice,server,0,CHILD_OF,f8c3b62dd8852a63,a350112106b471f512e7f5e1e66210b8,NoTreatment
5,a350112106b471f512e7f5e1e66210b8,296fddf9762c60ca,ingress,1732717997349559,1732717997676554,326995.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
6,a350112106b471f512e7f5e1e66210b8,bd392f4c8502f724,router frontend egress,1732717997349715,1732717997676509,326794.0,frontend-proxy,client,200,CHILD_OF,296fddf9762c60ca,a350112106b471f512e7f5e1e66210b8,NoTreatment
7,a350112106b471f512e7f5e1e66210b8,6000a42d00185346,GET,1732717997425000,1732717997676370,251370.0,frontend,server,200,CHILD_OF,bd392f4c8502f724,a350112106b471f512e7f5e1e66210b8,NoTreatment
8,a350112106b471f512e7f5e1e66210b8,bf5653be9108065c,grpc.oteldemo.RecommendationService/ListRecommendations,1732717997425000,1732717997536108,111108.0,frontend,client,0,CHILD_OF,6000a42d00185346,a350112106b471f512e7f5e1e66210b8,NoTreatment
9,a350112106b471f512e7f5e1e66210b8,3246d504b2320baa,grpc.oteldemo.ProductCatalogService/GetProduct,1732717997536000,1732717997580648,44648.0,frontend,client,0,CHILD_OF,6000a42d00185346,a350112106b471f512e7f5e1e66210b8,NoTreatment
10,a350112106b471f512e7f5e1e66210b8,2d3ac35ad2af1e9b,grpc.oteldemo.ProductCatalogService/GetProduct,1732717997537000,1732717997586045,49045.0,frontend,client,0,CHILD_OF,6000a42d00185346,a350112106b471f512e7f5e1e66210b8,NoTreatment
11,a350112106b471f512e7f5e1e66210b8,ff808a0011ddae79,grpc.oteldemo.ProductCatalogService/GetProduct,1732717997537000,1732717997586174,49174.0,frontend,client,0,CHILD_OF,6000a42d00185346,a350112106b471f512e7f5e1e66210b8,NoTreatment
12,a350112106b471f512e7f5e1e66210b8,f8c3b62dd8852a63,grpc.oteldemo.ProductCatalogService/GetProduct,1732717997539000,1732717997589711,50711.0,frontend,client,0,CHILD_OF,6000a42d00185346,a350112106b471f512e7f5e1e66210b8,NoTreatment
13,a350112106b471f512e7f5e1e66210b8,6ccb8175b91125d0,/oteldemo.FeatureFlagService/GetFlag,1732717997458162,1732717997465552,7390.0,recommendationservice,client,0,CHILD_OF,2bc177e9a2bce594,a350112106b471f512e7f5e1e66210b8,NoTreatment
14,a350112106b471f512e7f5e1e66210b8,61ce39fcfa231b12,/oteldemo.ProductCatalogService/ListProducts,1732717997467981,1732717997471777,3796.0,recommendationservice,client,0,CHILD_OF,2bc177e9a2bce594,a350112106b471f512e7f5e1e66210b8,NoTreatment
15,a350112106b471f512e7f5e1e66210b8,272fbe4c14e6ae7c,/oteldemo.RecommendationService/ListRecommendations,1732717997457870,1732717997472546,14676.0,recommendationservice,server,0,CHILD_OF,bf5653be9108065c,a350112106b471f512e7f5e1e66210b8,NoTreatment
16,a350112106b471f512e7f5e1e66210b8,2bc177e9a2bce594,get_product_list,1732717997458026,1732717997471928,13902.0,recommendationservice,internal,N/A,CHILD_OF,272fbe4c14e6ae7c,a350112106b471f512e7f5e1e66210b8,NoTreatment
17,a350112106b471f512e7f5e1e66210b8,d2a8115c9345c449,featureflagservice.repo.query:featureflags,1732718013555964,1732718013557860,1896.0,featureflagservice,client,N/A,CHILD_OF,17064a0172aac694,a350112106b471f512e7f5e1e66210b8,NoTreatment
18,a350112106b471f512e7f5e1e66210b8,17064a0172aac694,/oteldemo.FeatureFlagService/GetFlag,1732718013555754,1732718013557922,2168.0,featureflagservice,server,N/A,CHILD_OF,6ccb8175b91125d0,a350112106b471f512e7f5e1e66210b8,NoTreatment
0,2d3ec793529b0eaabebce6113dd148eb,becf8ce143f64d21,oteldemo.ProductCatalogService/GetProduct,1732717971436850,1732717971438289,1439.0,productcatalogservice,server,0,CHILD_OF,7a20765c810a889b,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
1,2d3ec793529b0eaabebce6113dd148eb,694e57389597edc8,oteldemo.ProductCatalogService/ListProducts,1732717971386871,1732717971387106,235.0,productcatalogservice,server,0,CHILD_OF,03dd09ca37bc3f57,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
2,2d3ec793529b0eaabebce6113dd148eb,48761e57422a5570,oteldemo.ProductCatalogService/GetProduct,1732717971436952,1732717971437898,946.0,productcatalogservice,server,0,CHILD_OF,e48b14f0902d3566,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
3,2d3ec793529b0eaabebce6113dd148eb,68da85ef51c486db,oteldemo.ProductCatalogService/GetProduct,1732717971436894,1732717971438399,1505.0,productcatalogservice,server,0,CHILD_OF,5b7f9f40c783703b,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
4,2d3ec793529b0eaabebce6113dd148eb,c170d710fc0b3b60,oteldemo.FeatureFlagService/GetFlag,1732717971441049,1732717971459379,18330.0,productcatalogservice,client,0,CHILD_OF,2bde626bd2a9290d,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
5,2d3ec793529b0eaabebce6113dd148eb,2bde626bd2a9290d,oteldemo.ProductCatalogService/GetProduct,1732717971436808,1732717971460021,23213.0,productcatalogservice,server,0,CHILD_OF,e2ebd55cb6f24078,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
6,2d3ec793529b0eaabebce6113dd148eb,c36dc18f871a262c,router frontend egress,1732717971290996,1732717971750418,459422.0,frontend-proxy,client,200,CHILD_OF,3b3caaec5f8e9acb,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
7,2d3ec793529b0eaabebce6113dd148eb,3b3caaec5f8e9acb,ingress,1732717971290893,1732717971750722,459829.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
8,2d3ec793529b0eaabebce6113dd148eb,58298d3990c3ce15,grpc.oteldemo.RecommendationService/ListRecommendations,1732717971364000,1732717971413226,49226.0,frontend,client,0,CHILD_OF,06ca9744c25ccbcd,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
9,2d3ec793529b0eaabebce6113dd148eb,e48b14f0902d3566,grpc.oteldemo.ProductCatalogService/GetProduct,1732717971413000,1732717971458084,45084.0,frontend,client,0,CHILD_OF,06ca9744c25ccbcd,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
10,2d3ec793529b0eaabebce6113dd148eb,7a20765c810a889b,grpc.oteldemo.ProductCatalogService/GetProduct,1732717971413000,1732717971464777,51777.0,frontend,client,0,CHILD_OF,06ca9744c25ccbcd,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
11,2d3ec793529b0eaabebce6113dd148eb,5b7f9f40c783703b,grpc.oteldemo.ProductCatalogService/GetProduct,1732717971413000,1732717971464912,51912.0,frontend,client,0,CHILD_OF,06ca9744c25ccbcd,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
12,2d3ec793529b0eaabebce6113dd148eb,e2ebd55cb6f24078,grpc.oteldemo.ProductCatalogService/GetProduct,1732717971413000,1732717971519075,106075.0,frontend,client,0,CHILD_OF,06ca9744c25ccbcd,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
13,2d3ec793529b0eaabebce6113dd148eb,11de63a478f07cf6,/oteldemo.FeatureFlagService/GetFlag,1732717986396278,1732717986400221,3943.0,featureflagservice,server,N/A,CHILD_OF,c170d710fc0b3b60,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
14,2d3ec793529b0eaabebce6113dd148eb,ac90d4f99b39bf49,/oteldemo.FeatureFlagService/GetFlag,1732717986325809,1732717986327481,1672.0,featureflagservice,server,N/A,CHILD_OF,3b2d341fb10c2095,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
15,2d3ec793529b0eaabebce6113dd148eb,7ef55331e1682e10,featureflagservice.repo.query:featureflags,1732717986396469,1732717986400122,3653.0,featureflagservice,client,N/A,CHILD_OF,11de63a478f07cf6,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
16,2d3ec793529b0eaabebce6113dd148eb,f7e13b2368c48a16,featureflagservice.repo.query:featureflags,1732717986326037,1732717986327394,1357.0,featureflagservice,client,N/A,CHILD_OF,ac90d4f99b39bf49,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
17,2d3ec793529b0eaabebce6113dd148eb,06ca9744c25ccbcd,GET,1732717971363000,1732717971747220,384220.0,frontend,server,200,CHILD_OF,c36dc18f871a262c,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
18,2d3ec793529b0eaabebce6113dd148eb,c233db61c8b5fb16,get_product_list,1732717971380017,1732717971390416,10399.0,recommendationservice,internal,N/A,CHILD_OF,3338a997bb42d7f3,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
19,2d3ec793529b0eaabebce6113dd148eb,3b2d341fb10c2095,/oteldemo.FeatureFlagService/GetFlag,1732717971380130,1732717971384964,4834.0,recommendationservice,client,0,CHILD_OF,c233db61c8b5fb16,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
20,2d3ec793529b0eaabebce6113dd148eb,03dd09ca37bc3f57,/oteldemo.ProductCatalogService/ListProducts,1732717971386178,1732717971390300,4122.0,recommendationservice,client,0,CHILD_OF,c233db61c8b5fb16,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
21,2d3ec793529b0eaabebce6113dd148eb,3338a997bb42d7f3,/oteldemo.RecommendationService/ListRecommendations,1732717971379943,1732717971394035,14092.0,recommendationservice,server,0,CHILD_OF,58298d3990c3ce15,2d3ec793529b0eaabebce6113dd148eb,NoTreatment
0,2499385fbb933f2762cf32e99c2a7c92,5a3d1721d0f89fb5,oteldemo.ProductCatalogService/GetProduct,1732718011874893,1732718011875602,709.0,productcatalogservice,server,0,CHILD_OF,b5754e3e9641dfbd,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
1,2499385fbb933f2762cf32e99c2a7c92,5ae6da7af6cc66a0,oteldemo.ProductCatalogService/GetProduct,1732718011874871,1732718011875603,732.0,productcatalogservice,server,0,CHILD_OF,57f32da6fd90bb52,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
2,2499385fbb933f2762cf32e99c2a7c92,9460d3b162194db0,oteldemo.ProductCatalogService/ListProducts,1732718011831510,1732718011831785,275.0,productcatalogservice,server,0,CHILD_OF,f23720d27091a619,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
3,2499385fbb933f2762cf32e99c2a7c92,198b5a443ce17e33,oteldemo.ProductCatalogService/GetProduct,1732718011874823,1732718011875516,693.0,productcatalogservice,server,0,CHILD_OF,decb1f60e5a31b54,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
4,2499385fbb933f2762cf32e99c2a7c92,6ae604491969cd49,oteldemo.ProductCatalogService/GetProduct,1732718011874847,1732718011875651,804.0,productcatalogservice,server,0,CHILD_OF,87d4f7790322dac2,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
5,2499385fbb933f2762cf32e99c2a7c92,2d741611b221fc46,router frontend egress,1732718011706539,1732718012003113,296574.0,frontend-proxy,client,200,CHILD_OF,8a01088fb1bee519,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
6,2499385fbb933f2762cf32e99c2a7c92,8a01088fb1bee519,ingress,1732718011706381,1732718012003442,297061.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
7,2499385fbb933f2762cf32e99c2a7c92,e9606fa51bfa1e3e,/oteldemo.FeatureFlagService/GetFlag,1732718027776683,1732718027779461,2778.0,featureflagservice,server,N/A,CHILD_OF,8559c432756abf8b,2499385fbb933f2762cf32e99c2a7c92,packet_loss_treatment
8,2499385fbb933f2762cf32e99c2a7c92,8ffecd3297c793fa,featureflagservice.repo.query:featureflags,1732718027776979,1732718027779303,2324.0,featureflagservice,client,N/A,CHILD_OF,e9606fa51bfa1e3e,2499385fbb933f2762cf32e99c2a7c92,packet_loss_treatment
9,2499385fbb933f2762cf32e99c2a7c92,57f32da6fd90bb52,grpc.oteldemo.ProductCatalogService/GetProduct,1732718011856000,1732718011894008,38008.0,frontend,client,0,CHILD_OF,fada8351225f51d0,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
10,2499385fbb933f2762cf32e99c2a7c92,9bdede863774ff1d,grpc.oteldemo.RecommendationService/ListRecommendations,1732718011787000,1732718011856248,69248.0,frontend,client,0,CHILD_OF,fada8351225f51d0,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
11,2499385fbb933f2762cf32e99c2a7c92,decb1f60e5a31b54,grpc.oteldemo.ProductCatalogService/GetProduct,1732718011856000,1732718011892206,36206.0,frontend,client,0,CHILD_OF,fada8351225f51d0,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
12,2499385fbb933f2762cf32e99c2a7c92,b5754e3e9641dfbd,grpc.oteldemo.ProductCatalogService/GetProduct,1732718011857000,1732718011894709,37709.0,frontend,client,0,CHILD_OF,fada8351225f51d0,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
13,2499385fbb933f2762cf32e99c2a7c92,87d4f7790322dac2,grpc.oteldemo.ProductCatalogService/GetProduct,1732718011856000,1732718011895927,39927.0,frontend,client,0,CHILD_OF,fada8351225f51d0,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
14,2499385fbb933f2762cf32e99c2a7c92,fada8351225f51d0,GET,1732718011786000,1732718012002310,216310.0,frontend,server,200,CHILD_OF,2d741611b221fc46,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
15,2499385fbb933f2762cf32e99c2a7c92,be972a226337642f,get_product_list,1732718011817518,1732718011840348,22830.0,recommendationservice,internal,N/A,CHILD_OF,7f6b74f7e5da16cb,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
16,2499385fbb933f2762cf32e99c2a7c92,8559c432756abf8b,/oteldemo.FeatureFlagService/GetFlag,1732718011817715,1732718011829063,11348.0,recommendationservice,client,0,CHILD_OF,be972a226337642f,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
17,2499385fbb933f2762cf32e99c2a7c92,f23720d27091a619,/oteldemo.ProductCatalogService/ListProducts,1732718011830798,1732718011840178,9380.0,recommendationservice,client,0,CHILD_OF,be972a226337642f,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
18,2499385fbb933f2762cf32e99c2a7c92,7f6b74f7e5da16cb,/oteldemo.RecommendationService/ListRecommendations,1732718011817380,1732718011840819,23439.0,recommendationservice,server,0,CHILD_OF,9bdede863774ff1d,2499385fbb933f2762cf32e99c2a7c92,NoTreatment
0,ede6925a8d294510110bf71200e64bbf,af29c4b51adc48d2,grpc.oteldemo.RecommendationService/ListRecommendations,1732718129343000,1732718129816952,473952.0,frontend,client,0,CHILD_OF,293e0ea5dce751ba,ede6925a8d294510110bf71200e64bbf,NoTreatment
1,ede6925a8d294510110bf71200e64bbf,282a0fb3698be0d5,router frontend egress,1732718129280987,1732718129967207,686220.0,frontend-proxy,client,200,CHILD_OF,e12d4a628c35771c,ede6925a8d294510110bf71200e64bbf,NoTreatment
2,ede6925a8d294510110bf71200e64bbf,e12d4a628c35771c,ingress,1732718129280765,1732718129967473,686708.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
3,ede6925a8d294510110bf71200e64bbf,d60f865e604efa79,grpc.oteldemo.ProductCatalogService/GetProduct,1732718129817000,1732718129867901,50901.0,frontend,client,0,CHILD_OF,293e0ea5dce751ba,ede6925a8d294510110bf71200e64bbf,NoTreatment
4,ede6925a8d294510110bf71200e64bbf,445192288ac89f66,grpc.oteldemo.ProductCatalogService/GetProduct,1732718129817000,1732718129867587,50587.0,frontend,client,0,CHILD_OF,293e0ea5dce751ba,ede6925a8d294510110bf71200e64bbf,NoTreatment
5,ede6925a8d294510110bf71200e64bbf,34e17925e77eeb83,grpc.oteldemo.ProductCatalogService/GetProduct,1732718129817000,1732718129869759,52759.0,frontend,client,0,CHILD_OF,293e0ea5dce751ba,ede6925a8d294510110bf71200e64bbf,NoTreatment
6,ede6925a8d294510110bf71200e64bbf,b44828041250ab8c,grpc.oteldemo.ProductCatalogService/GetProduct,1732718129817000,1732718129868969,51969.0,frontend,client,0,CHILD_OF,293e0ea5dce751ba,ede6925a8d294510110bf71200e64bbf,NoTreatment
7,ede6925a8d294510110bf71200e64bbf,293e0ea5dce751ba,GET,1732718129342000,1732718129966863,624863.0,frontend,server,200,CHILD_OF,282a0fb3698be0d5,ede6925a8d294510110bf71200e64bbf,NoTreatment
8,ede6925a8d294510110bf71200e64bbf,8c06ef55bec6f4e2,oteldemo.ProductCatalogService/GetProduct,1732718129826793,1732718129827649,856.0,productcatalogservice,server,0,CHILD_OF,d60f865e604efa79,ede6925a8d294510110bf71200e64bbf,NoTreatment
9,ede6925a8d294510110bf71200e64bbf,128040266ba1f422,oteldemo.ProductCatalogService/GetProduct,1732718129826765,1732718129827596,831.0,productcatalogservice,server,0,CHILD_OF,445192288ac89f66,ede6925a8d294510110bf71200e64bbf,NoTreatment
10,ede6925a8d294510110bf71200e64bbf,a330339b2103a979,oteldemo.ProductCatalogService/ListProducts,1732718129710056,1732718129710322,266.0,productcatalogservice,server,0,CHILD_OF,269a4aee3b62e350,ede6925a8d294510110bf71200e64bbf,NoTreatment
11,ede6925a8d294510110bf71200e64bbf,bd39830a458922b9,oteldemo.ProductCatalogService/GetProduct,1732718129826860,1732718129827855,995.0,productcatalogservice,server,0,CHILD_OF,34e17925e77eeb83,ede6925a8d294510110bf71200e64bbf,NoTreatment
12,ede6925a8d294510110bf71200e64bbf,dc44e5a0c7f8f70d,oteldemo.ProductCatalogService/GetProduct,1732718129826834,1732718129827762,928.0,productcatalogservice,server,0,CHILD_OF,b44828041250ab8c,ede6925a8d294510110bf71200e64bbf,NoTreatment
13,ede6925a8d294510110bf71200e64bbf,442fe5918f8ca6dd,featureflagservice.repo.query:featureflags,1732718150003658,1732718150005013,1355.0,featureflagservice,client,N/A,CHILD_OF,5604c2ada8d8bc99,ede6925a8d294510110bf71200e64bbf,NoTreatment
14,ede6925a8d294510110bf71200e64bbf,5604c2ada8d8bc99,/oteldemo.FeatureFlagService/GetFlag,1732718150003493,1732718150005161,1668.0,featureflagservice,server,N/A,CHILD_OF,a44767918751e6e6,ede6925a8d294510110bf71200e64bbf,NoTreatment
15,ede6925a8d294510110bf71200e64bbf,269a4aee3b62e350,/oteldemo.ProductCatalogService/ListProducts,1732718129590989,1732718129787008,196019.0,recommendationservice,client,0,CHILD_OF,5958bf0725d969ec,ede6925a8d294510110bf71200e64bbf,NoTreatment
16,ede6925a8d294510110bf71200e64bbf,a44767918751e6e6,/oteldemo.FeatureFlagService/GetFlag,1732718129580421,1732718129590079,9658.0,recommendationservice,client,0,CHILD_OF,5958bf0725d969ec,ede6925a8d294510110bf71200e64bbf,NoTreatment
17,ede6925a8d294510110bf71200e64bbf,5958bf0725d969ec,get_product_list,1732718129580196,1732718129787164,206968.0,recommendationservice,internal,N/A,CHILD_OF,59e69f28b31d7c72,ede6925a8d294510110bf71200e64bbf,NoTreatment
18,ede6925a8d294510110bf71200e64bbf,59e69f28b31d7c72,/oteldemo.RecommendationService/ListRecommendations,1732718129580048,1732718129798118,218070.0,recommendationservice,server,0,CHILD_OF,af29c4b51adc48d2,ede6925a8d294510110bf71200e64bbf,NoTreatment
0,a33c032ec962e38ec2b8ca70cb449134,074a9c6fe2c68247,ingress,1732718092525755,1732718092999720,473965.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,a33c032ec962e38ec2b8ca70cb449134,9079c1b8b5a6bc31,router frontend egress,1732718092525885,1732718092999674,473789.0,frontend-proxy,client,200,CHILD_OF,074a9c6fe2c68247,a33c032ec962e38ec2b8ca70cb449134,NoTreatment
2,a33c032ec962e38ec2b8ca70cb449134,823897163d9b87c3,grpc.oteldemo.AdService/GetAds,1732718092758000,1732718092995785,237785.0,frontend,client,0,CHILD_OF,574351015e77576e,a33c032ec962e38ec2b8ca70cb449134,NoTreatment
