index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
1,34ada93d9909a357b99c7d7e282c3806,5c5129ef71108d1c,router frontend egress,1732473726145011,1732473726340528,195517.0,frontend-proxy,client,N/A,CHILD_OF,54b56f21d1d87b09,34ada93d9909a357b99c7d7e282c3806,NoTreatment
2,34ada93d9909a357b99c7d7e282c3806,db4c190eb4d1ea51,GET,1732473726304000,1732473726339382,35382.0,frontend,server,N/A,CHILD_OF,5c5129ef71108d1c,34ada93d9909a357b99c7d7e282c3806,NoTreatment
3,34ada93d9909a357b99c7d7e282c3806,89b899ccdacd4bcf,grpc.oteldemo.ProductCatalogService/GetProduct,1732473726305000,1732473726338170,33170.0,frontend,client,0,CHILD_OF,db4c190eb4d1ea51,34ada93d9909a357b99c7d7e282c3806,NoTreatment
4,34ada93d9909a357b99c7d7e282c3806,6378a869cdf071c6,oteldemo.ProductCatalogService/GetProduct,1732473726307525,1732473726308027,502.0,productcatalogservice,server,0,CHILD_OF,89b899ccdacd4bcf,34ada93d9909a357b99c7d7e282c3806,NoTreatment
0,5eefaaefdc5f87543fc60e6b2eeaa84b,ad36e61e937d903d,router frontend egress,1732474068059372,1732474068063475,4103.0,frontend-proxy,client,N/A,CHILD_OF,2a15249ee461a83d,5eefaaefdc5f87543fc60e6b2eeaa84b,NoTreatment
1,5eefaaefdc5f87543fc60e6b2eeaa84b,2a15249ee461a83d,ingress,1732474068059189,1732474068063508,4319.0,frontend-proxy,server,N/A,CHILD_OF,a1313abe649d7cff,5eefaaefdc5f87543fc60e6b2eeaa84b,NoTreatment
2,5eefaaefdc5f87543fc60e6b2eeaa84b,a1313abe649d7cff,GET,1732474068058429,1732474068064477,6048.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
3,5eefaaefdc5f87543fc60e6b2eeaa84b,b5e228add682ab33,GET,1732474068060000,1732474068063276,3276.0,frontend,server,N/A,CHILD_OF,ad36e61e937d903d,5eefaaefdc5f87543fc60e6b2eeaa84b,NoTreatment
0,1983f86571f0f898bf8235cb52c9652f,395b999de063c0c3,oteldemo.ProductCatalogService/GetProduct,1732473689175923,1732473689177249,1326.0,productcatalogservice,server,0,CHILD_OF,53b2d8e78715f8a6,1983f86571f0f898bf8235cb52c9652f,NoTreatment
1,1983f86571f0f898bf8235cb52c9652f,53b2d8e78715f8a6,grpc.oteldemo.ProductCatalogService/GetProduct,1732473689148000,1732473689236194,88194.0,frontend,client,0,CHILD_OF,a7fb28e687e4c752,1983f86571f0f898bf8235cb52c9652f,NoTreatment
2,1983f86571f0f898bf8235cb52c9652f,a7fb28e687e4c752,GET,1732473689143000,1732473689238118,95118.0,frontend,server,N/A,CHILD_OF,8c21ca0ce0283a15,1983f86571f0f898bf8235cb52c9652f,NoTreatment
0,d21fb0709a32706698bdaa99e9551492,c97efb2d603cbf14,/oteldemo.FeatureFlagService/GetFlag,1732473689803620,1732473690667435,863815.0,recommendationservice,client,0,CHILD_OF,82a1c99377e50fdd,d21fb0709a32706698bdaa99e9551492,NoTreatment
1,d21fb0709a32706698bdaa99e9551492,b07b62bd2e222dbd,/oteldemo.ProductCatalogService/ListProducts,1732473690668256,1732473690709347,41091.0,recommendationservice,client,0,CHILD_OF,82a1c99377e50fdd,d21fb0709a32706698bdaa99e9551492,NoTreatment
2,d21fb0709a32706698bdaa99e9551492,0118966749c636b8,/oteldemo.RecommendationService/ListRecommendations,1732473689803262,1732473690765886,962624.0,recommendationservice,server,0,CHILD_OF,97270dd255190dea,d21fb0709a32706698bdaa99e9551492,NoTreatment
3,d21fb0709a32706698bdaa99e9551492,82a1c99377e50fdd,get_product_list,1732473689803435,1732473690709584,906149.0,recommendationservice,internal,N/A,CHILD_OF,0118966749c636b8,d21fb0709a32706698bdaa99e9551492,NoTreatment
4,d21fb0709a32706698bdaa99e9551492,ad3ac95c7a55762e,router frontend egress,1732473683602238,1732473691826708,8224470.0,frontend-proxy,client,N/A,CHILD_OF,5f94cce6074c9ce0,d21fb0709a32706698bdaa99e9551492,NoTreatment
5,d21fb0709a32706698bdaa99e9551492,5f94cce6074c9ce0,ingress,1732473683602027,1732473691826809,8224782.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
6,d21fb0709a32706698bdaa99e9551492,97270dd255190dea,grpc.oteldemo.RecommendationService/ListRecommendations,1732473683635000,1732473691009120,7374120.0,frontend,client,0,CHILD_OF,4964437537002238,d21fb0709a32706698bdaa99e9551492,NoTreatment
7,d21fb0709a32706698bdaa99e9551492,8a1dcf28d66fbd4f,featureflagservice.repo.query:featureflags,1732473700427908,1732473700438080,10172.0,featureflagservice,client,N/A,CHILD_OF,401fa6c6655b008f,d21fb0709a32706698bdaa99e9551492,NoTreatment
8,d21fb0709a32706698bdaa99e9551492,07abdfacedcc6a47,/oteldemo.FeatureFlagService/GetFlag,1732473701265671,1732473701268100,2429.0,featureflagservice,server,N/A,CHILD_OF,dc51d8edea5c3f5c,d21fb0709a32706698bdaa99e9551492,NoTreatment
9,d21fb0709a32706698bdaa99e9551492,401fa6c6655b008f,/oteldemo.FeatureFlagService/GetFlag,1732473700426835,1732473700438395,11560.0,featureflagservice,server,N/A,CHILD_OF,c97efb2d603cbf14,d21fb0709a32706698bdaa99e9551492,NoTreatment
10,d21fb0709a32706698bdaa99e9551492,074afbff4b0fa058,featureflagservice.repo.query:featureflags,1732473701265993,1732473701268024,2031.0,featureflagservice,client,N/A,CHILD_OF,07abdfacedcc6a47,d21fb0709a32706698bdaa99e9551492,NoTreatment
11,d21fb0709a32706698bdaa99e9551492,50ce54ffc91c900f,grpc.oteldemo.ProductCatalogService/GetProduct,1732473691010000,1732473691559145,549145.0,frontend,client,0,CHILD_OF,4964437537002238,d21fb0709a32706698bdaa99e9551492,NoTreatment
12,d21fb0709a32706698bdaa99e9551492,f45f77ba57a9ff44,grpc.oteldemo.ProductCatalogService/GetProduct,1732473691011000,1732473691561211,550211.0,frontend,client,0,CHILD_OF,4964437537002238,d21fb0709a32706698bdaa99e9551492,NoTreatment
13,d21fb0709a32706698bdaa99e9551492,2896a00201c77dc0,grpc.oteldemo.ProductCatalogService/GetProduct,1732473691010000,1732473691565184,555184.0,frontend,client,0,CHILD_OF,4964437537002238,d21fb0709a32706698bdaa99e9551492,NoTreatment
14,d21fb0709a32706698bdaa99e9551492,537a4a067c24b509,grpc.oteldemo.ProductCatalogService/GetProduct,1732473691010000,1732473691569388,559388.0,frontend,client,0,CHILD_OF,4964437537002238,d21fb0709a32706698bdaa99e9551492,NoTreatment
15,d21fb0709a32706698bdaa99e9551492,4964437537002238,GET,1732473683633000,1732473691825558,8192558.0,frontend,server,N/A,CHILD_OF,ad3ac95c7a55762e,d21fb0709a32706698bdaa99e9551492,NoTreatment
16,d21fb0709a32706698bdaa99e9551492,5d65068e63c72d66,oteldemo.ProductCatalogService/ListProducts,1732473690669992,1732473690670265,273.0,productcatalogservice,server,0,CHILD_OF,b07b62bd2e222dbd,d21fb0709a32706698bdaa99e9551492,NoTreatment
17,d21fb0709a32706698bdaa99e9551492,a4540952b1c9680d,oteldemo.ProductCatalogService/GetProduct,1732473691066198,1732473691170460,104262.0,productcatalogservice,server,0,CHILD_OF,f45f77ba57a9ff44,d21fb0709a32706698bdaa99e9551492,NoTreatment
18,d21fb0709a32706698bdaa99e9551492,d59d38c1637cd77f,oteldemo.ProductCatalogService/GetProduct,1732473691062447,1732473691167669,105222.0,productcatalogservice,server,0,CHILD_OF,50ce54ffc91c900f,d21fb0709a32706698bdaa99e9551492,NoTreatment
19,d21fb0709a32706698bdaa99e9551492,dc51d8edea5c3f5c,oteldemo.FeatureFlagService/GetFlag,1732473691164351,1732473691450715,286364.0,productcatalogservice,client,0,CHILD_OF,2ea31824efc92247,d21fb0709a32706698bdaa99e9551492,NoTreatment
20,d21fb0709a32706698bdaa99e9551492,2ea31824efc92247,oteldemo.ProductCatalogService/GetProduct,1732473691062259,1732473691451762,389503.0,productcatalogservice,server,0,CHILD_OF,537a4a067c24b509,d21fb0709a32706698bdaa99e9551492,NoTreatment
21,d21fb0709a32706698bdaa99e9551492,eb39ac8d78e5597c,oteldemo.ProductCatalogService/GetProduct,1732473691065020,1732473691181997,116977.0,productcatalogservice,server,0,CHILD_OF,2896a00201c77dc0,d21fb0709a32706698bdaa99e9551492,NoTreatment
0,43a9ceb7a5e059eb13d496913200aae4,d08bfe95526cbbf2,router frontend egress,1732473706314928,1732473706767012,452084.0,frontend-proxy,client,N/A,CHILD_OF,b8a11a7593736a19,43a9ceb7a5e059eb13d496913200aae4,NoTreatment
1,43a9ceb7a5e059eb13d496913200aae4,b8a11a7593736a19,ingress,1732473706314714,1732473706767053,452339.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,43a9ceb7a5e059eb13d496913200aae4,6492c2bc281e6133,GET,1732473706604000,1732473706766416,162416.0,frontend,server,N/A,CHILD_OF,d08bfe95526cbbf2,43a9ceb7a5e059eb13d496913200aae4,NoTreatment
3,43a9ceb7a5e059eb13d496913200aae4,946a71b11583f753,grpc.oteldemo.ProductCatalogService/GetProduct,1732473706606000,1732473706765721,159721.0,frontend,client,0,CHILD_OF,6492c2bc281e6133,43a9ceb7a5e059eb13d496913200aae4,NoTreatment
4,43a9ceb7a5e059eb13d496913200aae4,1b864e7308305894,oteldemo.ProductCatalogService/GetProduct,1732473706671355,1732473706671632,277.0,productcatalogservice,server,0,CHILD_OF,946a71b11583f753,43a9ceb7a5e059eb13d496913200aae4,NoTreatment
0,d74dc56d60a9044831090eb39c4153ec,d275f3e4ba02248f,grpc.oteldemo.CartService/AddItem,1732473714498000,1732473714795254,297254.0,frontend,client,0,CHILD_OF,0ffa28362f95c6ba,d74dc56d60a9044831090eb39c4153ec,NoTreatment
1,d74dc56d60a9044831090eb39c4153ec,76be3edfef2ecb8f,router frontend egress,1732473714256119,1732473715156915,900796.0,frontend-proxy,client,N/A,CHILD_OF,e6e0a616434867c9,d74dc56d60a9044831090eb39c4153ec,NoTreatment
2,d74dc56d60a9044831090eb39c4153ec,e6e0a616434867c9,ingress,1732473714255893,1732473715158012,902119.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
3,d74dc56d60a9044831090eb39c4153ec,0ffa28362f95c6ba,POST,1732473714497000,1732473715154039,657039.0,frontend,server,N/A,CHILD_OF,76be3edfef2ecb8f,d74dc56d60a9044831090eb39c4153ec,NoTreatment
4,d74dc56d60a9044831090eb39c4153ec,c38e617992962c9d,grpc.oteldemo.CartService/GetCart,1732473714796000,1732473715153492,357492.0,frontend,client,0,CHILD_OF,0ffa28362f95c6ba,d74dc56d60a9044831090eb39c4153ec,NoTreatment
5,d74dc56d60a9044831090eb39c4153ec,971e67e3cfa16c8c,POST /oteldemo.CartService/AddItem,1732473714523929,1732473714651820,127891.0,cartservice,server,N/A,CHILD_OF,d275f3e4ba02248f,d74dc56d60a9044831090eb39c4153ec,NoTreatment
6,d74dc56d60a9044831090eb39c4153ec,027fa6b679776c20,POST /oteldemo.CartService/GetCart,1732473714798048,1732473714801037,2989.0,cartservice,server,N/A,CHILD_OF,c38e617992962c9d,d74dc56d60a9044831090eb39c4153ec,NoTreatment
7,d74dc56d60a9044831090eb39c4153ec,087346d1f7e8cfdd,HGET,1732473714620750,1732473714625539,4789.0,cartservice,client,N/A,CHILD_OF,971e67e3cfa16c8c,d74dc56d60a9044831090eb39c4153ec,NoTreatment
8,d74dc56d60a9044831090eb39c4153ec,0c67c01153f9ab6a,EXPIRE,1732473714650912,1732473714651678,766.0,cartservice,client,N/A,CHILD_OF,971e67e3cfa16c8c,d74dc56d60a9044831090eb39c4153ec,NoTreatment
9,d74dc56d60a9044831090eb39c4153ec,88c6601f85e5d393,HMSET,1732473714625918,1732473714643983,18065.0,cartservice,client,N/A,CHILD_OF,971e67e3cfa16c8c,d74dc56d60a9044831090eb39c4153ec,NoTreatment
10,d74dc56d60a9044831090eb39c4153ec,3443aeb27ab00a90,HGET,1732473714800341,1732473714800929,588.0,cartservice,client,N/A,CHILD_OF,027fa6b679776c20,d74dc56d60a9044831090eb39c4153ec,NoTreatment
0,098e49c26fe918f1ead72dcc8ca8808a,b96eaec5373e435a,ingress,1732473727587816,1732473728169460,581644.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
1,098e49c26fe918f1ead72dcc8ca8808a,f4802e78c614c5c2,router frontend egress,1732473727587998,1732473728169412,581414.0,frontend-proxy,client,N/A,CHILD_OF,b96eaec5373e435a,098e49c26fe918f1ead72dcc8ca8808a,NoTreatment
2,098e49c26fe918f1ead72dcc8ca8808a,5052f2bdf5a7102b,POST,1732473727834000,1732473728168692,334692.0,frontend,server,N/A,CHILD_OF,f4802e78c614c5c2,098e49c26fe918f1ead72dcc8ca8808a,NoTreatment
3,098e49c26fe918f1ead72dcc8ca8808a,76c511a69ae70c33,grpc.oteldemo.CartService/AddItem,1732473727846000,1732473727976560,130560.0,frontend,client,0,CHILD_OF,5052f2bdf5a7102b,098e49c26fe918f1ead72dcc8ca8808a,NoTreatment
4,098e49c26fe918f1ead72dcc8ca8808a,bcc8d5772fe59c52,grpc.oteldemo.CartService/GetCart,1732473727977000,1732473728163256,186256.0,frontend,client,0,CHILD_OF,5052f2bdf5a7102b,098e49c26fe918f1ead72dcc8ca8808a,NoTreatment
5,098e49c26fe918f1ead72dcc8ca8808a,dd02e2711895904e,POST /oteldemo.CartService/AddItem,1732473727871443,1732473727879574,8131.0,cartservice,server,N/A,CHILD_OF,76c511a69ae70c33,098e49c26fe918f1ead72dcc8ca8808a,NoTreatment
6,098e49c26fe918f1ead72dcc8ca8808a,644dc7d0ea3d3f0f,POST /oteldemo.CartService/GetCart,1732473727979694,1732473727998546,18852.0,cartservice,server,N/A,CHILD_OF,bcc8d5772fe59c52,098e49c26fe918f1ead72dcc8ca8808a,NoTreatment
7,098e49c26fe918f1ead72dcc8ca8808a,143b636d42f5fc20,HGET,1732473727876160,1732473727877122,962.0,cartservice,client,N/A,CHILD_OF,dd02e2711895904e,098e49c26fe918f1ead72dcc8ca8808a,NoTreatment
8,098e49c26fe918f1ead72dcc8ca8808a,e62d491ff85412f3,HMSET,1732473727877917,1732473727878532,615.0,cartservice,client,N/A,CHILD_OF,dd02e2711895904e,098e49c26fe918f1ead72dcc8ca8808a,NoTreatment
9,098e49c26fe918f1ead72dcc8ca8808a,6372c533f5198311,HGET,1732473727997479,1732473727998347,868.0,cartservice,client,N/A,CHILD_OF,644dc7d0ea3d3f0f,098e49c26fe918f1ead72dcc8ca8808a,NoTreatment
10,098e49c26fe918f1ead72dcc8ca8808a,6a24b47f0e016b9c,EXPIRE,1732473727878667,1732473727879413,746.0,cartservice,client,N/A,CHILD_OF,dd02e2711895904e,098e49c26fe918f1ead72dcc8ca8808a,NoTreatment
0,81f667ec38c4228d9ae56d110c2e2412,8e07f02547acf034,router frontend egress,1732473694555122,1732473694615814,60692.0,frontend-proxy,client,N/A,CHILD_OF,f1398bc4130fbc15,81f667ec38c4228d9ae56d110c2e2412,NoTreatment
1,81f667ec38c4228d9ae56d110c2e2412,f1398bc4130fbc15,ingress,1732473694554774,1732473694615848,61074.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,81f667ec38c4228d9ae56d110c2e2412,1e05e697b4e22fcc,GET,1732473694585000,1732473694612946,27946.0,frontend,server,N/A,CHILD_OF,8e07f02547acf034,81f667ec38c4228d9ae56d110c2e2412,NoTreatment
3,81f667ec38c4228d9ae56d110c2e2412,7763e9bbda37ae33,grpc.oteldemo.CartService/GetCart,1732473694590000,1732473694613145,23145.0,frontend,client,0,CHILD_OF,1e05e697b4e22fcc,81f667ec38c4228d9ae56d110c2e2412,NoTreatment
4,81f667ec38c4228d9ae56d110c2e2412,f3141b854715a4a7,POST /oteldemo.CartService/GetCart,1732473694603018,1732473694612303,9285.0,cartservice,server,N/A,CHILD_OF,7763e9bbda37ae33,81f667ec38c4228d9ae56d110c2e2412,NoTreatment
5,81f667ec38c4228d9ae56d110c2e2412,80f4ce65f42d1ee8,HGET,1732473694608048,1732473694612108,4060.0,cartservice,client,N/A,CHILD_OF,f3141b854715a4a7,81f667ec38c4228d9ae56d110c2e2412,NoTreatment
0,ec69b8c4d123e63325d3ef569f31d861,93ec8c3c2bf81b73,router frontend egress,1732473703541373,1732473706001535,2460162.0,frontend-proxy,client,N/A,CHILD_OF,50a0da07c319f316,ec69b8c4d123e63325d3ef569f31d861,NoTreatment
1,ec69b8c4d123e63325d3ef569f31d861,50a0da07c319f316,ingress,1732473703541146,1732473706001581,2460435.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,ec69b8c4d123e63325d3ef569f31d861,8e95897471061011,GET,1732473703545000,1732473706001443,2456443.0,frontend,server,N/A,CHILD_OF,93ec8c3c2bf81b73,ec69b8c4d123e63325d3ef569f31d861,NoTreatment
3,ec69b8c4d123e63325d3ef569f31d861,5fa2bb4012a6cc78,grpc.oteldemo.AdService/GetAds,1732473703546000,1732473705999907,2453907.0,frontend,client,0,CHILD_OF,8e95897471061011,ec69b8c4d123e63325d3ef569f31d861,NoTreatment
0,5c6137aeeab0a5a23cd89f07066fb258,03d02533ddbc0bae,grpc.oteldemo.RecommendationService/ListRecommendations,1732473720882000,1732473721235781,353781.0,frontend,client,0,CHILD_OF,933c533b095ebaf3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
1,5c6137aeeab0a5a23cd89f07066fb258,5e9bfe126dca39d3,grpc.oteldemo.ProductCatalogService/GetProduct,1732473721237000,1732473721408283,171283.0,frontend,client,0,CHILD_OF,933c533b095ebaf3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
2,5c6137aeeab0a5a23cd89f07066fb258,8d330d76dad2048a,grpc.oteldemo.ProductCatalogService/GetProduct,1732473721237000,1732473721407892,170892.0,frontend,client,0,CHILD_OF,933c533b095ebaf3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
3,5c6137aeeab0a5a23cd89f07066fb258,72b75883709efedf,grpc.oteldemo.ProductCatalogService/GetProduct,1732473721238000,1732473721417319,179319.0,frontend,client,0,CHILD_OF,933c533b095ebaf3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
4,5c6137aeeab0a5a23cd89f07066fb258,b4373b6cd9147e3b,grpc.oteldemo.ProductCatalogService/GetProduct,1732473721239000,1732473721419816,180816.0,frontend,client,0,CHILD_OF,933c533b095ebaf3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
5,5c6137aeeab0a5a23cd89f07066fb258,4e520a67354c6a0a,router frontend egress,1732473721880001,18448476547431402629,1.8446744073709523e+19,frontend-proxy,client,N/A,CHILD_OF,da1b58cda0f17df6,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
6,5c6137aeeab0a5a23cd89f07066fb258,da1b58cda0f17df6,ingress,1732473721879774,18448476547431402716,1.8446744073709523e+19,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
7,5c6137aeeab0a5a23cd89f07066fb258,e3fee6d920be3b86,oteldemo.ProductCatalogService/ListProducts,1732473720960506,1732473720960750,244.0,productcatalogservice,server,0,CHILD_OF,a2969064ac0092f9,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
8,5c6137aeeab0a5a23cd89f07066fb258,15ce9d55d9e89db6,oteldemo.ProductCatalogService/GetProduct,1732473721331902,1732473721333788,1886.0,productcatalogservice,server,0,CHILD_OF,5e9bfe126dca39d3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
9,5c6137aeeab0a5a23cd89f07066fb258,a5813c9527f036f7,oteldemo.ProductCatalogService/GetProduct,1732473721331784,1732473721333688,1904.0,productcatalogservice,server,0,CHILD_OF,8d330d76dad2048a,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
10,5c6137aeeab0a5a23cd89f07066fb258,c92177af35a9383c,oteldemo.ProductCatalogService/GetProduct,1732473721331949,1732473721333852,1903.0,productcatalogservice,server,0,CHILD_OF,72b75883709efedf,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
11,5c6137aeeab0a5a23cd89f07066fb258,58c077d9fb203d5b,oteldemo.ProductCatalogService/GetProduct,1732473721331990,1732473721333927,1937.0,productcatalogservice,server,0,CHILD_OF,b4373b6cd9147e3b,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
12,5c6137aeeab0a5a23cd89f07066fb258,d7a8b7f25c6aa3b6,/oteldemo.FeatureFlagService/GetFlag,1732473733858036,1732473733860335,2299.0,featureflagservice,server,N/A,CHILD_OF,dd740eaf3bbc84bd,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
13,5c6137aeeab0a5a23cd89f07066fb258,2fe9d06203828b64,featureflagservice.repo.query:featureflags,1732473733858238,1732473733860254,2016.0,featureflagservice,client,N/A,CHILD_OF,d7a8b7f25c6aa3b6,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
14,5c6137aeeab0a5a23cd89f07066fb258,dd740eaf3bbc84bd,/oteldemo.FeatureFlagService/GetFlag,1732473720945489,1732473720957123,11634.0,recommendationservice,client,0,CHILD_OF,947fec6ba53c8662,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
15,5c6137aeeab0a5a23cd89f07066fb258,a2969064ac0092f9,/oteldemo.ProductCatalogService/ListProducts,1732473720959260,1732473720964037,4777.0,recommendationservice,client,0,CHILD_OF,947fec6ba53c8662,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
16,5c6137aeeab0a5a23cd89f07066fb258,ed8f6044124f3ae1,/oteldemo.RecommendationService/ListRecommendations,1732473720945135,1732473720964905,19770.0,recommendationservice,server,0,CHILD_OF,03d02533ddbc0bae,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
17,5c6137aeeab0a5a23cd89f07066fb258,947fec6ba53c8662,get_product_list,1732473720945266,1732473720964251,18985.0,recommendationservice,internal,N/A,CHILD_OF,ed8f6044124f3ae1,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
18,5c6137aeeab0a5a23cd89f07066fb258,933c533b095ebaf3,GET,1732473720878000,1732473721851485,973485.0,frontend,server,N/A,CHILD_OF,4e520a67354c6a0a,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
0,14996b9877b0de17a65aff8a3a90cbd6,468f57b432ec389d,grpc.oteldemo.AdService/GetAds,1732474146376000,1732474146389103,13103.0,frontend,client,0,CHILD_OF,b06bad9968f27d2d,14996b9877b0de17a65aff8a3a90cbd6,NoTreatment
1,14996b9877b0de17a65aff8a3a90cbd6,b06bad9968f27d2d,HTTP GET,1732474146376000,1732474146389587,13587.0,frontend,server,N/A,FOLLOWS_FROM,32b3dc394e610256,bf7478ca69fcd1d1488d4d660bb65d44,NoTreatment
0,11c67419e66a523e07a595ff3f3b989c,2a28283129f68425,router frontend egress,1732473671561302,1732473686546725,14985423.0,frontend-proxy,client,N/A,CHILD_OF,b759afc35e487771,11c67419e66a523e07a595ff3f3b989c,NoTreatment
1,11c67419e66a523e07a595ff3f3b989c,b759afc35e487771,ingress,1732473671547259,1732473686548484,15001225.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,11c67419e66a523e07a595ff3f3b989c,67a16288f7b4651c,POST /oteldemo.CartService/AddItem,1732473678679720,1732473685978248,7298528.0,cartservice,server,N/A,CHILD_OF,03ab6ef95c385aa3,11c67419e66a523e07a595ff3f3b989c,NoTreatment
3,11c67419e66a523e07a595ff3f3b989c,140f3b97109f44e8,POST /oteldemo.CartService/GetCart,1732473686485111,1732473686587342,102231.0,cartservice,server,N/A,CHILD_OF,f7818785cccba222,11c67419e66a523e07a595ff3f3b989c,NoTreatment
4,11c67419e66a523e07a595ff3f3b989c,d0c0f5f0680a081a,HGET,1732473686505337,1732473686524077,18740.0,cartservice,client,N/A,CHILD_OF,140f3b97109f44e8,11c67419e66a523e07a595ff3f3b989c,NoTreatment
5,11c67419e66a523e07a595ff3f3b989c,ba766ac8b370a32c,HGET,1732473685140881,1732473685196465,55584.0,cartservice,client,N/A,CHILD_OF,67a16288f7b4651c,11c67419e66a523e07a595ff3f3b989c,NoTreatment
6,11c67419e66a523e07a595ff3f3b989c,6cfa3fb0adc09c4b,HMSET,1732473685518629,1732473685642343,123714.0,cartservice,client,N/A,CHILD_OF,67a16288f7b4651c,11c67419e66a523e07a595ff3f3b989c,NoTreatment
7,11c67419e66a523e07a595ff3f3b989c,8b28df0f075a782d,EXPIRE,1732473685642589,1732473685971890,329301.0,cartservice,client,N/A,CHILD_OF,67a16288f7b4651c,11c67419e66a523e07a595ff3f3b989c,NoTreatment
8,11c67419e66a523e07a595ff3f3b989c,03ab6ef95c385aa3,grpc.oteldemo.CartService/AddItem,1732473675002000,1732473686459082,11457082.0,frontend,client,0,CHILD_OF,75e3e60209b76bec,11c67419e66a523e07a595ff3f3b989c,NoTreatment
9,11c67419e66a523e07a595ff3f3b989c,f7818785cccba222,grpc.oteldemo.CartService/GetCart,1732473686459000,1732473686773019,314019.0,frontend,client,0,CHILD_OF,75e3e60209b76bec,11c67419e66a523e07a595ff3f3b989c,NoTreatment
