index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
3,cf051c26bd5d1e88bb7f5f92eb0971da,78e35df23e03ad0f,oteldemo.ProductCatalogService/GetProduct,1732473950704363,1732473950704745,382.0,productcatalogservice,server,0,CHILD_OF,7f9c690bb5789228,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
4,cf051c26bd5d1e88bb7f5f92eb0971da,999c781d7683181b,oteldemo.FeatureFlagService/GetFlag,1732473950705336,1732473950710879,5543.0,productcatalogservice,client,0,CHILD_OF,3bf373459165c0c2,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
5,cf051c26bd5d1e88bb7f5f92eb0971da,3bf373459165c0c2,oteldemo.ProductCatalogService/GetProduct,1732473950704218,1732473950711202,6984.0,productcatalogservice,server,0,CHILD_OF,24fc43a7dedcd860,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
6,cf051c26bd5d1e88bb7f5f92eb0971da,48dc46e96ec3f631,/oteldemo.FeatureFlagService/GetFlag,1732473974906479,1732473974908099,1620.0,featureflagservice,server,N/A,CHILD_OF,999c781d7683181b,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
7,cf051c26bd5d1e88bb7f5f92eb0971da,c8ecc03d85503a1a,/oteldemo.FeatureFlagService/GetFlag,1732473974889550,1732473974891090,1540.0,featureflagservice,server,N/A,CHILD_OF,19c5f2094ee358d7,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
8,cf051c26bd5d1e88bb7f5f92eb0971da,9b5a508d32fa05b9,featureflagservice.repo.query:featureflags,1732473974906708,1732473974908026,1318.0,featureflagservice,client,N/A,CHILD_OF,48dc46e96ec3f631,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
9,cf051c26bd5d1e88bb7f5f92eb0971da,2380d920f9ffba2b,featureflagservice.repo.query:featureflags,1732473974889816,1732473974891025,1209.0,featureflagservice,client,N/A,CHILD_OF,c8ecc03d85503a1a,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
10,cf051c26bd5d1e88bb7f5f92eb0971da,19c5f2094ee358d7,/oteldemo.FeatureFlagService/GetFlag,1732473950689610,1732473950693752,4142.0,recommendationservice,client,0,CHILD_OF,895c5269785d2711,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
11,cf051c26bd5d1e88bb7f5f92eb0971da,952c6ce04c71c0df,/oteldemo.RecommendationService/ListRecommendations,1732473950689303,1732473950697292,7989.0,recommendationservice,server,0,CHILD_OF,b2596dc4a1bbe3f1,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
12,cf051c26bd5d1e88bb7f5f92eb0971da,895c5269785d2711,get_product_list,1732473950689466,1732473950696836,7370.0,recommendationservice,internal,N/A,CHILD_OF,952c6ce04c71c0df,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
13,cf051c26bd5d1e88bb7f5f92eb0971da,4347e549dcf70360,/oteldemo.ProductCatalogService/ListProducts,1732473950694479,1732473950696720,2241.0,recommendationservice,client,0,CHILD_OF,895c5269785d2711,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
14,cf051c26bd5d1e88bb7f5f92eb0971da,b2596dc4a1bbe3f1,grpc.oteldemo.RecommendationService/ListRecommendations,1732473950682000,1732473950698045,16045.0,frontend,client,0,CHILD_OF,ea7920a636514b6d,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
15,cf051c26bd5d1e88bb7f5f92eb0971da,3d49385dca35a8ad,grpc.oteldemo.ProductCatalogService/GetProduct,1732473950699000,1732473950707274,8274.0,frontend,client,0,CHILD_OF,ea7920a636514b6d,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
16,cf051c26bd5d1e88bb7f5f92eb0971da,7f9c690bb5789228,grpc.oteldemo.ProductCatalogService/GetProduct,1732473950699000,1732473950704901,5901.0,frontend,client,0,CHILD_OF,ea7920a636514b6d,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
17,cf051c26bd5d1e88bb7f5f92eb0971da,5ee2af287c32e92f,grpc.oteldemo.ProductCatalogService/GetProduct,1732473950700000,1732473950707664,7664.0,frontend,client,0,CHILD_OF,ea7920a636514b6d,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
18,cf051c26bd5d1e88bb7f5f92eb0971da,24fc43a7dedcd860,grpc.oteldemo.ProductCatalogService/GetProduct,1732473950699000,1732473950711366,12366.0,frontend,client,0,CHILD_OF,ea7920a636514b6d,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
19,cf051c26bd5d1e88bb7f5f92eb0971da,ea7920a636514b6d,HTTP GET,1732473950682000,1732473950711886,29886.0,frontend,server,N/A,FOLLOWS_FROM,d3fd13a56ad25010,e8873dd1e5344336fb9f6dec1124eb8d,NoTreatment
0,d21fb0709a32706698bdaa99e9551492,c97efb2d603cbf14,/oteldemo.FeatureFlagService/GetFlag,1732473689803620,1732473690667435,863815.0,recommendationservice,client,0,CHILD_OF,82a1c99377e50fdd,d21fb0709a32706698bdaa99e9551492,NoTreatment
1,d21fb0709a32706698bdaa99e9551492,b07b62bd2e222dbd,/oteldemo.ProductCatalogService/ListProducts,1732473690668256,1732473690709347,41091.0,recommendationservice,client,0,CHILD_OF,82a1c99377e50fdd,d21fb0709a32706698bdaa99e9551492,NoTreatment
2,d21fb0709a32706698bdaa99e9551492,0118966749c636b8,/oteldemo.RecommendationService/ListRecommendations,1732473689803262,1732473690765886,962624.0,recommendationservice,server,0,CHILD_OF,97270dd255190dea,d21fb0709a32706698bdaa99e9551492,NoTreatment
3,d21fb0709a32706698bdaa99e9551492,82a1c99377e50fdd,get_product_list,1732473689803435,1732473690709584,906149.0,recommendationservice,internal,N/A,CHILD_OF,0118966749c636b8,d21fb0709a32706698bdaa99e9551492,NoTreatment
4,d21fb0709a32706698bdaa99e9551492,ad3ac95c7a55762e,router frontend egress,1732473683602238,1732473691826708,8224470.0,frontend-proxy,client,N/A,CHILD_OF,5f94cce6074c9ce0,d21fb0709a32706698bdaa99e9551492,NoTreatment
5,d21fb0709a32706698bdaa99e9551492,5f94cce6074c9ce0,ingress,1732473683602027,1732473691826809,8224782.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
6,d21fb0709a32706698bdaa99e9551492,97270dd255190dea,grpc.oteldemo.RecommendationService/ListRecommendations,1732473683635000,1732473691009120,7374120.0,frontend,client,0,CHILD_OF,4964437537002238,d21fb0709a32706698bdaa99e9551492,NoTreatment
7,d21fb0709a32706698bdaa99e9551492,8a1dcf28d66fbd4f,featureflagservice.repo.query:featureflags,1732473700427908,1732473700438080,10172.0,featureflagservice,client,N/A,CHILD_OF,401fa6c6655b008f,d21fb0709a32706698bdaa99e9551492,NoTreatment
8,d21fb0709a32706698bdaa99e9551492,07abdfacedcc6a47,/oteldemo.FeatureFlagService/GetFlag,1732473701265671,1732473701268100,2429.0,featureflagservice,server,N/A,CHILD_OF,dc51d8edea5c3f5c,d21fb0709a32706698bdaa99e9551492,NoTreatment
9,d21fb0709a32706698bdaa99e9551492,401fa6c6655b008f,/oteldemo.FeatureFlagService/GetFlag,1732473700426835,1732473700438395,11560.0,featureflagservice,server,N/A,CHILD_OF,c97efb2d603cbf14,d21fb0709a32706698bdaa99e9551492,NoTreatment
10,d21fb0709a32706698bdaa99e9551492,074afbff4b0fa058,featureflagservice.repo.query:featureflags,1732473701265993,1732473701268024,2031.0,featureflagservice,client,N/A,CHILD_OF,07abdfacedcc6a47,d21fb0709a32706698bdaa99e9551492,NoTreatment
11,d21fb0709a32706698bdaa99e9551492,50ce54ffc91c900f,grpc.oteldemo.ProductCatalogService/GetProduct,1732473691010000,1732473691559145,549145.0,frontend,client,0,CHILD_OF,4964437537002238,d21fb0709a32706698bdaa99e9551492,NoTreatment
12,d21fb0709a32706698bdaa99e9551492,f45f77ba57a9ff44,grpc.oteldemo.ProductCatalogService/GetProduct,1732473691011000,1732473691561211,550211.0,frontend,client,0,CHILD_OF,4964437537002238,d21fb0709a32706698bdaa99e9551492,NoTreatment
13,d21fb0709a32706698bdaa99e9551492,2896a00201c77dc0,grpc.oteldemo.ProductCatalogService/GetProduct,1732473691010000,1732473691565184,555184.0,frontend,client,0,CHILD_OF,4964437537002238,d21fb0709a32706698bdaa99e9551492,NoTreatment
14,d21fb0709a32706698bdaa99e9551492,537a4a067c24b509,grpc.oteldemo.ProductCatalogService/GetProduct,1732473691010000,1732473691569388,559388.0,frontend,client,0,CHILD_OF,4964437537002238,d21fb0709a32706698bdaa99e9551492,NoTreatment
15,d21fb0709a32706698bdaa99e9551492,4964437537002238,GET,1732473683633000,1732473691825558,8192558.0,frontend,server,N/A,CHILD_OF,ad3ac95c7a55762e,d21fb0709a32706698bdaa99e9551492,NoTreatment
16,d21fb0709a32706698bdaa99e9551492,5d65068e63c72d66,oteldemo.ProductCatalogService/ListProducts,1732473690669992,1732473690670265,273.0,productcatalogservice,server,0,CHILD_OF,b07b62bd2e222dbd,d21fb0709a32706698bdaa99e9551492,NoTreatment
17,d21fb0709a32706698bdaa99e9551492,a4540952b1c9680d,oteldemo.ProductCatalogService/GetProduct,1732473691066198,1732473691170460,104262.0,productcatalogservice,server,0,CHILD_OF,f45f77ba57a9ff44,d21fb0709a32706698bdaa99e9551492,NoTreatment
18,d21fb0709a32706698bdaa99e9551492,d59d38c1637cd77f,oteldemo.ProductCatalogService/GetProduct,1732473691062447,1732473691167669,105222.0,productcatalogservice,server,0,CHILD_OF,50ce54ffc91c900f,d21fb0709a32706698bdaa99e9551492,NoTreatment
19,d21fb0709a32706698bdaa99e9551492,dc51d8edea5c3f5c,oteldemo.FeatureFlagService/GetFlag,1732473691164351,1732473691450715,286364.0,productcatalogservice,client,0,CHILD_OF,2ea31824efc92247,d21fb0709a32706698bdaa99e9551492,NoTreatment
20,d21fb0709a32706698bdaa99e9551492,2ea31824efc92247,oteldemo.ProductCatalogService/GetProduct,1732473691062259,1732473691451762,389503.0,productcatalogservice,server,0,CHILD_OF,537a4a067c24b509,d21fb0709a32706698bdaa99e9551492,NoTreatment
21,d21fb0709a32706698bdaa99e9551492,eb39ac8d78e5597c,oteldemo.ProductCatalogService/GetProduct,1732473691065020,1732473691181997,116977.0,productcatalogservice,server,0,CHILD_OF,2896a00201c77dc0,d21fb0709a32706698bdaa99e9551492,NoTreatment
0,5c6137aeeab0a5a23cd89f07066fb258,03d02533ddbc0bae,grpc.oteldemo.RecommendationService/ListRecommendations,1732473720882000,1732473721235781,353781.0,frontend,client,0,CHILD_OF,933c533b095ebaf3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
1,5c6137aeeab0a5a23cd89f07066fb258,5e9bfe126dca39d3,grpc.oteldemo.ProductCatalogService/GetProduct,1732473721237000,1732473721408283,171283.0,frontend,client,0,CHILD_OF,933c533b095ebaf3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
2,5c6137aeeab0a5a23cd89f07066fb258,8d330d76dad2048a,grpc.oteldemo.ProductCatalogService/GetProduct,1732473721237000,1732473721407892,170892.0,frontend,client,0,CHILD_OF,933c533b095ebaf3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
3,5c6137aeeab0a5a23cd89f07066fb258,72b75883709efedf,grpc.oteldemo.ProductCatalogService/GetProduct,1732473721238000,1732473721417319,179319.0,frontend,client,0,CHILD_OF,933c533b095ebaf3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
4,5c6137aeeab0a5a23cd89f07066fb258,b4373b6cd9147e3b,grpc.oteldemo.ProductCatalogService/GetProduct,1732473721239000,1732473721419816,180816.0,frontend,client,0,CHILD_OF,933c533b095ebaf3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
5,5c6137aeeab0a5a23cd89f07066fb258,4e520a67354c6a0a,router frontend egress,1732473721880001,18448476547431402629,1.8446744073709523e+19,frontend-proxy,client,N/A,CHILD_OF,da1b58cda0f17df6,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
6,5c6137aeeab0a5a23cd89f07066fb258,da1b58cda0f17df6,ingress,1732473721879774,18448476547431402716,1.8446744073709523e+19,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
7,5c6137aeeab0a5a23cd89f07066fb258,e3fee6d920be3b86,oteldemo.ProductCatalogService/ListProducts,1732473720960506,1732473720960750,244.0,productcatalogservice,server,0,CHILD_OF,a2969064ac0092f9,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
8,5c6137aeeab0a5a23cd89f07066fb258,15ce9d55d9e89db6,oteldemo.ProductCatalogService/GetProduct,1732473721331902,1732473721333788,1886.0,productcatalogservice,server,0,CHILD_OF,5e9bfe126dca39d3,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
9,5c6137aeeab0a5a23cd89f07066fb258,a5813c9527f036f7,oteldemo.ProductCatalogService/GetProduct,1732473721331784,1732473721333688,1904.0,productcatalogservice,server,0,CHILD_OF,8d330d76dad2048a,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
10,5c6137aeeab0a5a23cd89f07066fb258,c92177af35a9383c,oteldemo.ProductCatalogService/GetProduct,1732473721331949,1732473721333852,1903.0,productcatalogservice,server,0,CHILD_OF,72b75883709efedf,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
11,5c6137aeeab0a5a23cd89f07066fb258,58c077d9fb203d5b,oteldemo.ProductCatalogService/GetProduct,1732473721331990,1732473721333927,1937.0,productcatalogservice,server,0,CHILD_OF,b4373b6cd9147e3b,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
12,5c6137aeeab0a5a23cd89f07066fb258,d7a8b7f25c6aa3b6,/oteldemo.FeatureFlagService/GetFlag,1732473733858036,1732473733860335,2299.0,featureflagservice,server,N/A,CHILD_OF,dd740eaf3bbc84bd,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
13,5c6137aeeab0a5a23cd89f07066fb258,2fe9d06203828b64,featureflagservice.repo.query:featureflags,1732473733858238,1732473733860254,2016.0,featureflagservice,client,N/A,CHILD_OF,d7a8b7f25c6aa3b6,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
14,5c6137aeeab0a5a23cd89f07066fb258,dd740eaf3bbc84bd,/oteldemo.FeatureFlagService/GetFlag,1732473720945489,1732473720957123,11634.0,recommendationservice,client,0,CHILD_OF,947fec6ba53c8662,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
15,5c6137aeeab0a5a23cd89f07066fb258,a2969064ac0092f9,/oteldemo.ProductCatalogService/ListProducts,1732473720959260,1732473720964037,4777.0,recommendationservice,client,0,CHILD_OF,947fec6ba53c8662,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
16,5c6137aeeab0a5a23cd89f07066fb258,ed8f6044124f3ae1,/oteldemo.RecommendationService/ListRecommendations,1732473720945135,1732473720964905,19770.0,recommendationservice,server,0,CHILD_OF,03d02533ddbc0bae,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
17,5c6137aeeab0a5a23cd89f07066fb258,947fec6ba53c8662,get_product_list,1732473720945266,1732473720964251,18985.0,recommendationservice,internal,N/A,CHILD_OF,ed8f6044124f3ae1,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
18,5c6137aeeab0a5a23cd89f07066fb258,933c533b095ebaf3,GET,1732473720878000,1732473721851485,973485.0,frontend,server,N/A,CHILD_OF,4e520a67354c6a0a,5c6137aeeab0a5a23cd89f07066fb258,NoTreatment
