index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
8,488d10518c6bf22d77ca7947ab0ad698,68cea1cdd94a313c,EXPIRE,1732717939114408,1732717939114738,330.0,cartservice,client,N/A,CHILD_OF,f852ac2137ec7ae2,488d10518c6bf22d77ca7947ab0ad698,NoTreatment
9,488d10518c6bf22d77ca7947ab0ad698,4ef7fa52b64f67cb,HMSET,1732717939113611,1732717939114335,724.0,cartservice,client,N/A,CHILD_OF,f852ac2137ec7ae2,488d10518c6bf22d77ca7947ab0ad698,NoTreatment
10,488d10518c6bf22d77ca7947ab0ad698,155087707963d02a,HGET,1732717939138130,1732717939139534,1404.0,cartservice,client,N/A,CHILD_OF,2711337537ddacaf,488d10518c6bf22d77ca7947ab0ad698,NoTreatment
0,fe3fb59a29476bcb084f6edb4d6215a3,eb73b913d65843c0,POST /oteldemo.CartService/AddItem,1732717854632902,1732717854647078,14176.0,cartservice,server,N/A,CHILD_OF,075dff4bc569f453,fe3fb59a29476bcb084f6edb4d6215a3,NoTreatment
1,fe3fb59a29476bcb084f6edb4d6215a3,5702af0121c8e5ed,POST /oteldemo.CartService/GetCart,1732717854718592,1732717854762417,43825.0,cartservice,server,N/A,CHILD_OF,14f18f52b3b39f0b,fe3fb59a29476bcb084f6edb4d6215a3,NoTreatment
2,fe3fb59a29476bcb084f6edb4d6215a3,a5da818954f7e412,ingress,1732717854528561,1732717854797244,268683.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
3,fe3fb59a29476bcb084f6edb4d6215a3,5b3ef76812a96ed6,router frontend egress,1732717854528666,1732717854797198,268532.0,frontend-proxy,client,200,CHILD_OF,a5da818954f7e412,fe3fb59a29476bcb084f6edb4d6215a3,NoTreatment
4,fe3fb59a29476bcb084f6edb4d6215a3,075dff4bc569f453,grpc.oteldemo.CartService/AddItem,1732717854610000,1732717854716944,106944.0,frontend,client,0,CHILD_OF,492fdd0cebb6a8f9,fe3fb59a29476bcb084f6edb4d6215a3,NoTreatment
5,fe3fb59a29476bcb084f6edb4d6215a3,14f18f52b3b39f0b,grpc.oteldemo.CartService/GetCart,1732717854717000,1732717854796329,79329.0,frontend,client,0,CHILD_OF,492fdd0cebb6a8f9,fe3fb59a29476bcb084f6edb4d6215a3,NoTreatment
6,fe3fb59a29476bcb084f6edb4d6215a3,492fdd0cebb6a8f9,POST,1732717854609000,1732717854796745,187745.0,frontend,server,200,CHILD_OF,5b3ef76812a96ed6,fe3fb59a29476bcb084f6edb4d6215a3,NoTreatment
7,fe3fb59a29476bcb084f6edb4d6215a3,9516815682023cbb,HGET,1732717854643796,1732717854644588,792.0,cartservice,client,N/A,CHILD_OF,eb73b913d65843c0,fe3fb59a29476bcb084f6edb4d6215a3,NoTreatment
8,fe3fb59a29476bcb084f6edb4d6215a3,c51f3e7a85ea237c,HMSET,1732717854644839,1732717854645537,698.0,cartservice,client,N/A,CHILD_OF,eb73b913d65843c0,fe3fb59a29476bcb084f6edb4d6215a3,NoTreatment
9,fe3fb59a29476bcb084f6edb4d6215a3,a2769b9ca2fcd9ea,EXPIRE,1732717854645560,1732717854646957,1397.0,cartservice,client,N/A,CHILD_OF,eb73b913d65843c0,fe3fb59a29476bcb084f6edb4d6215a3,NoTreatment
10,fe3fb59a29476bcb084f6edb4d6215a3,6bf54f46297ef154,HGET,1732717854760154,1732717854762278,2124.0,cartservice,client,N/A,CHILD_OF,5702af0121c8e5ed,fe3fb59a29476bcb084f6edb4d6215a3,NoTreatment
0,bfd127377425680413bc3b911d28a3be,6b1a2d39e9747d3d,router frontend egress,1732717879310632,1732717879490395,179763.0,frontend-proxy,client,200,CHILD_OF,c9e2248c41553c29,bfd127377425680413bc3b911d28a3be,NoTreatment
1,bfd127377425680413bc3b911d28a3be,c9e2248c41553c29,ingress,1732717879310100,1732717879492369,182269.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,bfd127377425680413bc3b911d28a3be,8d18f38ddeed4780,grpc.oteldemo.CartService/GetCart,1732717879402000,1732717879488838,86838.0,frontend,client,0,CHILD_OF,d86342a993d0f9c8,bfd127377425680413bc3b911d28a3be,NoTreatment
3,bfd127377425680413bc3b911d28a3be,d86342a993d0f9c8,GET,1732717879401000,1732717879489061,88061.0,frontend,server,200,CHILD_OF,6b1a2d39e9747d3d,bfd127377425680413bc3b911d28a3be,NoTreatment
4,bfd127377425680413bc3b911d28a3be,fc62175605911e23,POST /oteldemo.CartService/GetCart,1732717879428904,1732717879451921,23017.0,cartservice,server,N/A,CHILD_OF,8d18f38ddeed4780,bfd127377425680413bc3b911d28a3be,NoTreatment
5,bfd127377425680413bc3b911d28a3be,8c8bd0d2b019ca3c,HGET,1732717879450833,1732717879451606,773.0,cartservice,client,N/A,CHILD_OF,fc62175605911e23,bfd127377425680413bc3b911d28a3be,NoTreatment
0,e454d686d365364a8814525b4fbd2261,db05025e136511a1,router frontend egress,1732717899275304,1732717899437963,162659.0,frontend-proxy,client,200,CHILD_OF,ba64ea7862fa9d34,e454d686d365364a8814525b4fbd2261,NoTreatment
1,e454d686d365364a8814525b4fbd2261,ba64ea7862fa9d34,ingress,1732717899275151,1732717899438006,162855.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,e454d686d365364a8814525b4fbd2261,1d9e68d0553d9d55,POST /oteldemo.CartService/GetCart,1732717899383871,1732717899397322,13451.0,cartservice,server,N/A,CHILD_OF,5d031e451691f67c,e454d686d365364a8814525b4fbd2261,NoTreatment
3,e454d686d365364a8814525b4fbd2261,527ee15dfa69a51b,HGET,1732717899394626,1732717899397223,2597.0,cartservice,client,N/A,CHILD_OF,1d9e68d0553d9d55,e454d686d365364a8814525b4fbd2261,NoTreatment
4,e454d686d365364a8814525b4fbd2261,5d031e451691f67c,grpc.oteldemo.CartService/GetCart,1732717899375000,1732717899437338,62338.0,frontend,client,0,CHILD_OF,0a25458875927849,e454d686d365364a8814525b4fbd2261,NoTreatment
5,e454d686d365364a8814525b4fbd2261,0a25458875927849,GET,1732717899374000,1732717899437161,63161.0,frontend,server,200,CHILD_OF,db05025e136511a1,e454d686d365364a8814525b4fbd2261,NoTreatment
0,1f97ac663669b9fe4cdb5f80021b1497,d4d1868374a8a6f9,router frontend egress,1732718072433404,1732718072612909,179505.0,frontend-proxy,client,200,CHILD_OF,d0ba21585e7b0629,1f97ac663669b9fe4cdb5f80021b1497,NoTreatment
1,1f97ac663669b9fe4cdb5f80021b1497,d0ba21585e7b0629,ingress,1732718072433228,1732718072612989,179761.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,1f97ac663669b9fe4cdb5f80021b1497,bebbdf2d95b0a85a,GET,1732718072516000,1732718072612787,96787.0,frontend,server,200,CHILD_OF,d4d1868374a8a6f9,1f97ac663669b9fe4cdb5f80021b1497,NoTreatment
3,1f97ac663669b9fe4cdb5f80021b1497,db70fde0461eca11,grpc.oteldemo.CartService/GetCart,1732718072517000,1732718072611996,94996.0,frontend,client,0,CHILD_OF,bebbdf2d95b0a85a,1f97ac663669b9fe4cdb5f80021b1497,NoTreatment
4,1f97ac663669b9fe4cdb5f80021b1497,6e4f58fe814bd8a8,POST /oteldemo.CartService/GetCart,1732718072532773,1732718072548039,15266.0,cartservice,server,N/A,CHILD_OF,db70fde0461eca11,1f97ac663669b9fe4cdb5f80021b1497,NoTreatment
5,1f97ac663669b9fe4cdb5f80021b1497,61af4924bdf583ca,HGET,1732718072544403,1732718072547104,2701.0,cartservice,client,N/A,CHILD_OF,6e4f58fe814bd8a8,1f97ac663669b9fe4cdb5f80021b1497,NoTreatment
0,a40a88dc2b79013321ddc156a23786b3,a2b6a122dd54dc18,router frontend egress,1732718137731352,1732718137918736,187384.0,frontend-proxy,client,200,CHILD_OF,d6c2610102c710c7,a40a88dc2b79013321ddc156a23786b3,NoTreatment
1,a40a88dc2b79013321ddc156a23786b3,d6c2610102c710c7,ingress,1732718137731214,1732718137918782,187568.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,a40a88dc2b79013321ddc156a23786b3,bf19da59a74315f6,grpc.oteldemo.CartService/GetCart,1732718137810000,1732718137917556,107556.0,frontend,client,0,CHILD_OF,70897ca9e363dd51,a40a88dc2b79013321ddc156a23786b3,NoTreatment
3,a40a88dc2b79013321ddc156a23786b3,70897ca9e363dd51,GET,1732718137810000,1732718137918383,108383.0,frontend,server,200,CHILD_OF,a2b6a122dd54dc18,a40a88dc2b79013321ddc156a23786b3,NoTreatment
4,a40a88dc2b79013321ddc156a23786b3,88ccc6378d620585,POST /oteldemo.CartService/GetCart,1732718137818143,1732718137822993,4850.0,cartservice,server,N/A,CHILD_OF,bf19da59a74315f6,a40a88dc2b79013321ddc156a23786b3,NoTreatment
5,a40a88dc2b79013321ddc156a23786b3,c152cef1b44453c9,HGET,1732718137821197,1732718137822627,1430.0,cartservice,client,N/A,CHILD_OF,88ccc6378d620585,a40a88dc2b79013321ddc156a23786b3,NoTreatment
0,0b01e615c5d0d126b2295e8aff009b9c,58b51547aa70752c,router frontend egress,1732718011141776,1732718011403859,262083.0,frontend-proxy,client,200,CHILD_OF,3dbc5ffbee8352a6,0b01e615c5d0d126b2295e8aff009b9c,NoTreatment
1,0b01e615c5d0d126b2295e8aff009b9c,3dbc5ffbee8352a6,ingress,1732718011141613,1732718011403902,262289.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,0b01e615c5d0d126b2295e8aff009b9c,54e49dcca15a0f76,grpc.oteldemo.CartService/AddItem,1732718011251000,1732718011337723,86723.0,frontend,client,0,CHILD_OF,fc01d8094efaab20,0b01e615c5d0d126b2295e8aff009b9c,NoTreatment
3,0b01e615c5d0d126b2295e8aff009b9c,ff9d311ac47d8112,grpc.oteldemo.CartService/GetCart,1732718011338000,1732718011403071,65071.0,frontend,client,0,CHILD_OF,fc01d8094efaab20,0b01e615c5d0d126b2295e8aff009b9c,NoTreatment
4,0b01e615c5d0d126b2295e8aff009b9c,fc01d8094efaab20,POST,1732718011250000,1732718011405673,155673.0,frontend,server,200,CHILD_OF,58b51547aa70752c,0b01e615c5d0d126b2295e8aff009b9c,NoTreatment
5,0b01e615c5d0d126b2295e8aff009b9c,954603b5618a3c6d,POST /oteldemo.CartService/AddItem,1732718011273952,1732718011292366,18414.0,cartservice,server,N/A,CHILD_OF,54e49dcca15a0f76,0b01e615c5d0d126b2295e8aff009b9c,NoTreatment
6,0b01e615c5d0d126b2295e8aff009b9c,9dbd95713de2a0d0,POST /oteldemo.CartService/GetCart,1732718011341500,1732718011386368,44868.0,cartservice,server,N/A,CHILD_OF,ff9d311ac47d8112,0b01e615c5d0d126b2295e8aff009b9c,NoTreatment
7,0b01e615c5d0d126b2295e8aff009b9c,d6ef9a26d2a5f2a3,HGET,1732718011385016,1732718011386247,1231.0,cartservice,client,N/A,CHILD_OF,9dbd95713de2a0d0,0b01e615c5d0d126b2295e8aff009b9c,NoTreatment
8,0b01e615c5d0d126b2295e8aff009b9c,7fc83a0f9bb38531,HGET,1732718011284912,1732718011288046,3134.0,cartservice,client,N/A,CHILD_OF,954603b5618a3c6d,0b01e615c5d0d126b2295e8aff009b9c,NoTreatment
9,0b01e615c5d0d126b2295e8aff009b9c,0c4926d5585e16d2,HMSET,1732718011288697,1732718011290170,1473.0,cartservice,client,N/A,CHILD_OF,954603b5618a3c6d,0b01e615c5d0d126b2295e8aff009b9c,NoTreatment
10,0b01e615c5d0d126b2295e8aff009b9c,b143ff5293f2e4f7,EXPIRE,1732718011290182,1732718011292158,1976.0,cartservice,client,N/A,CHILD_OF,954603b5618a3c6d,0b01e615c5d0d126b2295e8aff009b9c,NoTreatment
0,491ef9954469ee7f834fbcb731eeec26,b5670e045bbd150a,router frontend egress,1732718136820852,1732718137020784,199932.0,frontend-proxy,client,200,CHILD_OF,8ffaba28c4c24879,491ef9954469ee7f834fbcb731eeec26,NoTreatment
1,491ef9954469ee7f834fbcb731eeec26,8ffaba28c4c24879,ingress,1732718136820717,1732718137020838,200121.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,491ef9954469ee7f834fbcb731eeec26,60063c2ccfdb5222,grpc.oteldemo.CartService/AddItem,1732718136896000,1732718136961438,65438.0,frontend,client,0,CHILD_OF,c8b807b8be8514ff,491ef9954469ee7f834fbcb731eeec26,NoTreatment
3,491ef9954469ee7f834fbcb731eeec26,ced49a982816c188,grpc.oteldemo.CartService/GetCart,1732718136962000,1732718137019573,57573.0,frontend,client,0,CHILD_OF,c8b807b8be8514ff,491ef9954469ee7f834fbcb731eeec26,NoTreatment
4,491ef9954469ee7f834fbcb731eeec26,c8b807b8be8514ff,POST,1732718136896000,1732718137019980,123980.0,frontend,server,200,CHILD_OF,b5670e045bbd150a,491ef9954469ee7f834fbcb731eeec26,NoTreatment
5,491ef9954469ee7f834fbcb731eeec26,b819729401dc21c4,POST /oteldemo.CartService/AddItem,1732718136902566,1732718136914968,12402.0,cartservice,server,N/A,CHILD_OF,60063c2ccfdb5222,491ef9954469ee7f834fbcb731eeec26,NoTreatment
6,491ef9954469ee7f834fbcb731eeec26,a883d82abe8804f2,POST /oteldemo.CartService/GetCart,1732718136964435,1732718136968198,3763.0,cartservice,server,N/A,CHILD_OF,ced49a982816c188,491ef9954469ee7f834fbcb731eeec26,NoTreatment
7,491ef9954469ee7f834fbcb731eeec26,206ba927bf99ad1d,HGET,1732718136911187,1732718136913079,1892.0,cartservice,client,N/A,CHILD_OF,b819729401dc21c4,491ef9954469ee7f834fbcb731eeec26,NoTreatment
8,491ef9954469ee7f834fbcb731eeec26,5e0717731e995bc2,HGET,1732718136966048,1732718136966977,929.0,cartservice,client,N/A,CHILD_OF,a883d82abe8804f2,491ef9954469ee7f834fbcb731eeec26,NoTreatment
9,491ef9954469ee7f834fbcb731eeec26,606c0c6548c27b8a,EXPIRE,1732718136913625,1732718136914340,715.0,cartservice,client,N/A,CHILD_OF,b819729401dc21c4,491ef9954469ee7f834fbcb731eeec26,NoTreatment
10,491ef9954469ee7f834fbcb731eeec26,f9fa136b9b367c45,HMSET,1732718136913257,1732718136913618,361.0,cartservice,client,N/A,CHILD_OF,b819729401dc21c4,491ef9954469ee7f834fbcb731eeec26,NoTreatment
0,76515ca7c886bc9b23262dc37f7aab71,80d8f6f085b2e4fd,router frontend egress,1732718183667370,1732718183980113,312743.0,frontend-proxy,client,200,CHILD_OF,8c8921d98e3ed638,76515ca7c886bc9b23262dc37f7aab71,NoTreatment
1,76515ca7c886bc9b23262dc37f7aab71,8c8921d98e3ed638,ingress,1732718183667254,1732718183980392,313138.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,76515ca7c886bc9b23262dc37f7aab71,da90071b2a21a56e,POST,1732718183785000,1732718183979150,194150.0,frontend,server,200,CHILD_OF,80d8f6f085b2e4fd,76515ca7c886bc9b23262dc37f7aab71,NoTreatment
3,76515ca7c886bc9b23262dc37f7aab71,03b065e65beaeee4,grpc.oteldemo.CartService/AddItem,1732718183786000,1732718183925453,139453.0,frontend,client,0,CHILD_OF,da90071b2a21a56e,76515ca7c886bc9b23262dc37f7aab71,NoTreatment
4,76515ca7c886bc9b23262dc37f7aab71,ef522d18bff4e047,grpc.oteldemo.CartService/GetCart,1732718183926000,1732718183979684,53684.0,frontend,client,0,CHILD_OF,da90071b2a21a56e,76515ca7c886bc9b23262dc37f7aab71,NoTreatment
5,76515ca7c886bc9b23262dc37f7aab71,8e315c471ead3ae5,POST /oteldemo.CartService/AddItem,1732718183793278,1732718183818365,25087.0,cartservice,server,N/A,CHILD_OF,03b065e65beaeee4,76515ca7c886bc9b23262dc37f7aab71,NoTreatment
6,76515ca7c886bc9b23262dc37f7aab71,2e58e69326f678e8,POST /oteldemo.CartService/GetCart,1732718183928067,1732718183930005,1938.0,cartservice,server,N/A,CHILD_OF,ef522d18bff4e047,76515ca7c886bc9b23262dc37f7aab71,NoTreatment
7,76515ca7c886bc9b23262dc37f7aab71,fde1f52c01799ec8,HMSET,1732718183816016,1732718183817440,1424.0,cartservice,client,N/A,CHILD_OF,8e315c471ead3ae5,76515ca7c886bc9b23262dc37f7aab71,NoTreatment
8,76515ca7c886bc9b23262dc37f7aab71,7350a5e40d94bff5,HGET,1732718183928257,1732718183929747,1490.0,cartservice,client,N/A,CHILD_OF,2e58e69326f678e8,76515ca7c886bc9b23262dc37f7aab71,NoTreatment
9,76515ca7c886bc9b23262dc37f7aab71,e7248d754a892797,HGET,1732718183808531,1732718183815702,7171.0,cartservice,client,N/A,CHILD_OF,8e315c471ead3ae5,76515ca7c886bc9b23262dc37f7aab71,NoTreatment
10,76515ca7c886bc9b23262dc37f7aab71,c40177a3021d589e,EXPIRE,1732718183817615,1732718183818154,539.0,cartservice,client,N/A,CHILD_OF,8e315c471ead3ae5,76515ca7c886bc9b23262dc37f7aab71,NoTreatment
0,a214c10d229bd9c17de191f3dd9dcda6,d2aa9c096da14da1,router frontend egress,1732717939533999,1732717939708786,174787.0,frontend-proxy,client,200,CHILD_OF,fd3d8da99d11537a,a214c10d229bd9c17de191f3dd9dcda6,NoTreatment
1,a214c10d229bd9c17de191f3dd9dcda6,fd3d8da99d11537a,ingress,1732717939533802,1732717939708831,175029.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,a214c10d229bd9c17de191f3dd9dcda6,49d5c7373325bd38,GET,1732717939619000,1732717939707807,88807.0,frontend,server,200,CHILD_OF,d2aa9c096da14da1,a214c10d229bd9c17de191f3dd9dcda6,NoTreatment
3,a214c10d229bd9c17de191f3dd9dcda6,25ac8cbeac25c975,grpc.oteldemo.CartService/GetCart,1732717939620000,1732717939707290,87290.0,frontend,client,0,CHILD_OF,49d5c7373325bd38,a214c10d229bd9c17de191f3dd9dcda6,NoTreatment
4,a214c10d229bd9c17de191f3dd9dcda6,395539f3df98dd1e,POST /oteldemo.CartService/GetCart,1732717939643577,1732717939647420,3843.0,cartservice,server,N/A,CHILD_OF,25ac8cbeac25c975,a214c10d229bd9c17de191f3dd9dcda6,NoTreatment
5,a214c10d229bd9c17de191f3dd9dcda6,4ab0327c6aee84e3,HGET,1732717939646169,1732717939647207,1038.0,cartservice,client,N/A,CHILD_OF,395539f3df98dd1e,a214c10d229bd9c17de191f3dd9dcda6,NoTreatment
0,ee0e44d34fb9c38ecab96879b5fa1d13,5545cbc9d8b90879,router frontend egress,1732718217159540,1732718217269263,109723.0,frontend-proxy,client,200,CHILD_OF,1e267e28e6a8c670,ee0e44d34fb9c38ecab96879b5fa1d13,NoTreatment
1,ee0e44d34fb9c38ecab96879b5fa1d13,1e267e28e6a8c670,ingress,1732718217159438,1732718217269653,110215.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,ee0e44d34fb9c38ecab96879b5fa1d13,c5225579983bdc4a,GET,1732718217212000,1732718217268451,56451.0,frontend,server,200,CHILD_OF,5545cbc9d8b90879,ee0e44d34fb9c38ecab96879b5fa1d13,NoTreatment
3,ee0e44d34fb9c38ecab96879b5fa1d13,0ee27ca79f19bc13,grpc.oteldemo.CartService/GetCart,1732718217213000,1732718217268525,55525.0,frontend,client,0,CHILD_OF,c5225579983bdc4a,ee0e44d34fb9c38ecab96879b5fa1d13,NoTreatment
4,ee0e44d34fb9c38ecab96879b5fa1d13,e37cee97e7a8b4ac,POST /oteldemo.CartService/GetCart,1732718217220322,1732718217223092,2770.0,cartservice,server,N/A,CHILD_OF,0ee27ca79f19bc13,ee0e44d34fb9c38ecab96879b5fa1d13,NoTreatment
5,ee0e44d34fb9c38ecab96879b5fa1d13,144aadcc21758c63,HGET,1732718217222380,1732718217222926,546.0,cartservice,client,N/A,CHILD_OF,e37cee97e7a8b4ac,ee0e44d34fb9c38ecab96879b5fa1d13,NoTreatment
0,f7ba0a17fe125baaec495a5e28ff39ef,3d69ccf3e33da1a5,router frontend egress,1732717901622032,1732717901814393,192361.0,frontend-proxy,client,200,CHILD_OF,d97e8f8c2b6755a8,f7ba0a17fe125baaec495a5e28ff39ef,NoTreatment
1,f7ba0a17fe125baaec495a5e28ff39ef,d97e8f8c2b6755a8,ingress,1732717901621804,1732717901814694,192890.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,f7ba0a17fe125baaec495a5e28ff39ef,d08ca67eff47b35d,POST,1732717901711000,1732717901814192,103192.0,frontend,server,200,CHILD_OF,3d69ccf3e33da1a5,f7ba0a17fe125baaec495a5e28ff39ef,NoTreatment
3,f7ba0a17fe125baaec495a5e28ff39ef,76bd3eb2e75fc8dd,grpc.oteldemo.CartService/AddItem,1732717901711000,1732717901760679,49679.0,frontend,client,0,CHILD_OF,d08ca67eff47b35d,f7ba0a17fe125baaec495a5e28ff39ef,NoTreatment
4,f7ba0a17fe125baaec495a5e28ff39ef,13a645191f31a242,grpc.oteldemo.CartService/GetCart,1732717901761000,1732717901813483,52483.0,frontend,client,0,CHILD_OF,d08ca67eff47b35d,f7ba0a17fe125baaec495a5e28ff39ef,NoTreatment
5,f7ba0a17fe125baaec495a5e28ff39ef,0eca6a7d922b0405,POST /oteldemo.CartService/AddItem,1732717901716550,1732717901724798,8248.0,cartservice,server,N/A,CHILD_OF,76bd3eb2e75fc8dd,f7ba0a17fe125baaec495a5e28ff39ef,NoTreatment
6,f7ba0a17fe125baaec495a5e28ff39ef,39b71e2f4888b2b8,POST /oteldemo.CartService/GetCart,1732717901762240,1732717901764396,2156.0,cartservice,server,N/A,CHILD_OF,13a645191f31a242,f7ba0a17fe125baaec495a5e28ff39ef,NoTreatment
7,f7ba0a17fe125baaec495a5e28ff39ef,05d27fc372de5ace,HGET,1732717901721443,1732717901722273,830.0,cartservice,client,N/A,CHILD_OF,0eca6a7d922b0405,f7ba0a17fe125baaec495a5e28ff39ef,NoTreatment
8,f7ba0a17fe125baaec495a5e28ff39ef,b3b4e6ba5d630baa,HMSET,1732717901722296,1732717901722932,636.0,cartservice,client,N/A,CHILD_OF,0eca6a7d922b0405,f7ba0a17fe125baaec495a5e28ff39ef,NoTreatment
9,f7ba0a17fe125baaec495a5e28ff39ef,bd2de149b29b7af4,EXPIRE,1732717901723904,1732717901724721,817.0,cartservice,client,N/A,CHILD_OF,0eca6a7d922b0405,f7ba0a17fe125baaec495a5e28ff39ef,NoTreatment
10,f7ba0a17fe125baaec495a5e28ff39ef,a16d9ff6f43bc8a6,HGET,1732717901763236,1732717901763818,582.0,cartservice,client,N/A,CHILD_OF,39b71e2f4888b2b8,f7ba0a17fe125baaec495a5e28ff39ef,NoTreatment
0,e7e5aecc2a41452fc336041cefaaf5a2,557e77dad5ed907d,router frontend egress,1732717954501320,1732717954724671,223351.0,frontend-proxy,client,200,CHILD_OF,f3af8249e2edcf29,e7e5aecc2a41452fc336041cefaaf5a2,NoTreatment
